Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
230,576897692,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.880569e-05,2.189709e-02,1.581415e-04,9.705880e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.717224e-01,-1.227190e-01,2.952705e-01,2.672977e-01,1.914602e-01,1.666442e-01,4.668259e-02,-3.415917e-01,4.156620e-01,1.194951e-01,3.891500e-01,3.738393e-01,-2.836303e-01,4.910041e-01,-4.558903e-01,4.614920e-01,-2.881023e-03,-4.023249e-01,2.035594e-01,-3.635733e-01,1.059622e-01,-4.389576e-01,2.680508e-01,2.799060e-01,1.258246e-01,4.285342e-02,-4.452782e-01,3.696085e-01,2.905041e-01,-3.980240e-01,-1.154706e-01,-4.294515e-02,-3.173123e-01,-3.049232e-01,4.732971e-01,9.609934e-03,4.632894e-01,-3.173330e-01,2.344354e-01,4.556136e-01,-7.469465e-02,-4.926086e-02,-3.600590e-01,2.439477e-01,-2.585096e-01,-3.321048e-01,-1.817680e-01,-4.507840e-01,-1.619527e-01,-4.508126e-01,-1.357019e-01,-1.676717e-01,1.582847e-01,4.325515e-01,3.971414e-01,-3.419828e-01,-2.554950e-01,-4.138007e-01,-4.787488e-01,1.145899e-01,-4.440465e-01,-7.097554e-02,7.744592e-02,6.387854e-02,3.882596e-01,-1.346669e-01,2.177809e-01,-4.368016e-01,-4.639260e-01,-2.523627e-01,-3.920261e-01,4.037121e-01,-4.312207e-02,3.190419e-01,-3.910429e-01,-1.250884e-01,2.566361e-01,1.481126e-01,4.930093e-01,1.576262e-01,3.936693e-01,3.566926e-01,4.646118e-01,2.506886e-02,-4.569647e-01,-2.891289e-01,-1.626332e-01,1.312350e-01,-7.075074e-04,2.209419e-02
231,228277640,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.509798e-05,2.119856e-02,1.396253e-03,3.732365e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.004399e-01,-4.060497e-01,-1.177606e-01,-3.228246e-01,4.734775e-01,-4.449965e-01,3.070666e-01,4.768476e-01,-1.991698e-01,2.525457e-01,4.880303e-02,-2.087741e-01,-1.742952e-01,4.034650e-02,3.831659e-01,1.851619e-01,-8.734297e-02,3.104520e-01,3.270857e-01,3.584076e-01,5.530707e-02,-3.176716e-01,-1.399877e-01,1.644609e-01,8.913227e-02,1.742672e-01,2.051924e-01,4.067001e-01,-2.298734e-01,4.094503e-01,-1.533740e-01,4.471482e-01,-2.497249e-02,-4.921350e-01,-3.947860e-01,-3.917224e-01,5.678879e-02,-2.605603e-01,-3.917681e-01,8.662692e-03,1.562101e-01,-4.910732e-01,2.499221e-01,-1.934059e-01,4.557534e-03,-2.431676e-01,-8.575908e-03,-1.702130e-01,-7.160971e-02,4.019185e-01,3.438285e-01,-3.567234e-01,3.126206e-01,-1.741730e-01,7.881714e-02,-3.247429e-01,4.609136e-01,-2.837722e-01,-8.105407e-02,-4.595825e-01,-4.934353e-01,-2.337514e-01,3.806733e-01,2.008960e-01,-4.903382e-01,-3.183295e-02,3.036320e-01,3.039910e-01,3.355670e-01,2.151429e-01,3.387320e-01,-4.289384e-01,4.697709e-01,-4.870820e-01,-3.282150e-01,4.730196e-01,-4.722643e-01,2.687854e-01,-2.241699e-01,-3.817694e-01,3.267637e-01,-4.032813e-01,4.565050e-01,1.459786e-01,-1.272541e-01,-4.830994e-01,6.898394e-02,1.469236e-01,-2.025268e-02,-2.226141e-02
232,99560127,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,7.915378e-05,2.234227e-02,-6.280589e-04,1.231230e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.134672e-01,3.529903e-01,-4.142262e-01,-3.499523e-01,4.594360e-01,3.013354e-01,-4.984209e-01,-1.410514e-02,3.931915e-01,-3.555734e-01,-2.756305e-01,6.837123e-02,2.606558e-01,-2.412755e-01,1.000258e-01,4.614533e-01,-1.043840e-01,2.800759e-01,-5.828088e-02,-3.192523e-01,-1.047739e-01,2.769552e-01,1.867551e-01,-1.015374e-01,4.810558e-01,2.852626e-01,2.193533e-01,3.915218e-01,1.011069e-01,4.740426e-01,-4.221558e-01,-4.496418e-01,-4.941167e-01,-4.752951e-01,4.062248e-01,1.736777e-02,-8.253343e-02,-2.211680e-01,2.100390e-01,-3.713848e-01,-1.296164e-01,-2.992928e-01,1.527568e-01,4.350896e-01,3.211647e-01,4.967327e-01,-4.936987e-01,2.661101e-01,2.130600e-02,-6.367673e-02,4.816401e-01,-3.981230e-02,4.809297e-01,-3.890565e-02,-2.913520e-01,1.443252e-01,-6.403518e-02,-3.087357e-01,1.331893e-01,2.369887e-01,-4.578870e-01,1.406754e-01,-4.670972e-01,-3.990953e-01,-2.772534e-01,4.855504e-01,-1.847327e-01,4.400056e-01,-3.841754e-01,2.741438e-01,-4.849186e-01,-2.634136e-01,3.109265e-01,-1.917904e-01,-3.835699e-01,4.222147e-01,3.543237e-01,-2.931734e-01,3.513631e-01,-3.341819e-01,4.876050e-01,-1.002932e-01,2.546293e-01,4.675392e-01,4.109786e-01,4.940533e-01,4.555232e-01,1.045124e-01,1.129107e-02,-1.166894e-02
233,613467227,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.359659e-05,2.503127e-02,1.009239e-03,-3.674778e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.331047e-01,-4.798940e-01,1.402941e-01,-4.298459e-01,-7.006530e-02,-1.679155e-01,1.325446e-01,3.952072e-01,-1.287420e-01,4.684007e-01,2.989448e-01,3.348000e-01,-3.960653e-02,8.266923e-02,4.344130e-01,-2.094380e-01,4.292338e-01,-3.227016e-01,-1.622192e-01,-2.551816e-01,-6.309843e-02,-4.984707e-01,-5.157287e-02,1.655809e-01,4.638374e-01,9.199538e-02,-2.247940e-01,3.753097e-02,3.409074e-01,2.357704e-01,4.396001e-01,-3.827635e-01,-1.414790e-01,9.179546e-02,2.704904e-01,-4.040674e-01,-2.062769e-01,1.462819e-01,2.060048e-01,-1.328831e-01,-3.732157e-01,-4.608308e-01,-4.388741e-01,-3.462419e-01,3.765969e-01,-3.289095e-01,4.358624e-01,2.901804e-01,-2.507911e-01,2.082652e-01,-9.346381e-02,4.280226e-01,-1.820102e-01,-4.599878e-01,3.393759e-01,-3.345798e-01,3.815672e-01,-4.879749e-02,-4.616686e-01,3.218554e-01,7.062798e-02,-1.343871e-01,-4.402678e-01,1.630638e-01,-4.752018e-01,-2.663078e-01,1.485640e-01,-2.073420e-01,-1.256726e-01,4.874588e-01,2.191648e-02,3.970149e-01,-1.416087e-01,-1.794684e-01,2.844123e-01,4.635945e-01,4.213843e-01,-4.689671e-01,-4.843402e-01,1.525368e-01,3.832505e-01,-3.637970e-01,-4.838180e-01,-2.581332e-01,4.825771e-01,-1.203414e-01,6.225689e-02,1.206087e-01,3.196019e-02,4.178648e-02
234,733104682,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,5.174917e-05,2.259983e-02,6.515882e-04,-2.087775e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.499801e-01,4.794866e-01,-1.009765e-01,-2.952374e-01,-3.134867e-01,2.653759e-01,-3.545721e-01,4.109363e-02,2.057624e-01,5.904447e-02,-4.455692e-01,4.887734e-01,2.138721e-01,-4.849322e-02,4.515396e-01,1.200694e-01,4.626964e-01,1.956661e-01,-1.077533e-01,2.612982e-01,-1.815060e-01,3.149039e-01,-3.159595e-01,-4.590299e-01,-4.204756e-01,9.164090e-02,-3.598999e-01,-2.106539e-02,-2.126346e-01,-1.991898e-01,1.913734e-01,3.158199e-01,4.312713e-01,-3.989473e-01,3.843763e-01,1.459784e-01,-2.784341e-01,-4.064914e-01,-9.871026e-03,4.156276e-01,-4.589552e-01,-2.199717e-01,4.732044e-01,-2.430957e-02,1.704502e-01,4.038938e-01,-4.591748e-01,1.895766e-01,2.824623e-01,2.161132e-01,-3.201280e-01,-4.602720e-01,4.663488e-01,-3.743830e-01,-6.660871e-02,-1.086365e-02,4.707658e-01,2.969774e-01,-7.769727e-02,-2.174533e-01,-4.614670e-01,-1.123195e-01,-3.983490e-02,-4.134898e-01,-3.355966e-01,-2.505506e-01,4.652451e-01,4.317530e-01,2.485551e-01,-4.278347e-01,2.280240e-01,4.032795e-01,2.539462e-01,2.291595e-01,6.361344e-02,-4.984416e-01,-4.708499e-01,4.198511e-01,4.962284e-01,1.557190e-01,-9.099498e-02,4.868437e-01,4.007026e-01,-4.405447e-01,2.107961e-01,-2.587342e-01,1.108813e-01,6.758319e-02,-2.408356e-02,1.425871e-02
235,749980136,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.028416e-05,2.106557e-02,2.544388e-03,-2.985557e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.470399e-01,4.476692e-01,2.122790e-02,-3.961745e-01,3.309215e-01,4.683818e-01,3.146827e-01,-4.276796e-01,5.215063e-03,-6.841597e-02,3.077933e-01,4.053357e-01,-3.239781e-01,-5.356882e-02,4.332963e-01,3.248785e-01,4.159879e-01,1.083633e-01,-4.613162e-01,-4.600079e-01,-1.542100e-01,-2.386939e-01,3.953026e-01,-1.638563e-01,2.850727e-01,3.521740e-02,4.370817e-01,-2.206249e-01,-3.637360e-01,2.431758e-01,1.367745e-01,-3.241267e-01,3.232671e-01,-4.820613e-01,4.861558e-01,-3.411776e-01,4.389191e-01,-3.718167e-02,-2.487678e-01,1.019866e-01,-4.561205e-01,-2.320932e-01,-1.315534e-01,-2.552987e-01,-2.192144e-01,-1.368438e-01,-4.249645e-01,-4.894292e-01,-3.762675e-01,2.603567e-02,-1.786630e-01,1.646254e-01,-1.582285e-01,-2.202845e-01,-2.639734e-01,-3.073707e-02,-4.442361e-01,2.661729e-03,1.008110e-01,-4.167566e-01,-2.961264e-02,3.982869e-01,-4.898307e-01,-8.178709e-03,2.151587e-03,3.891548e-01,-4.243262e-01,-1.172337e-01,1.225039e-01,3.936570e-01,-2.975980e-01,-4.361419e-01,-4.419935e-01,-4.642220e-01,3.881718e-01,3.080855e-01,3.960668e-03,1.478152e-02,2.823011e-01,4.543646e-01,-4.143426e-01,3.180120e-01,2.429269e-01,-1.320015e-01,3.252264e-01,4.314831e-01,4.079234e-01,1.139177e-01,-2.505275e-02,1.591455e-02
236,52960076,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,6.891163e-05,2.807352e-02,2.207387e-03,-3.641791e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.187331e-01,-2.148782e-01,-2.894699e-01,4.831821e-01,2.724253e-01,-3.685414e-01,2.953901e-01,3.340330e-01,2.602103e-01,-8.268255e-02,2.118822e-01,-3.592391e-01,2.605168e-01,1.209516e-01,-4.932570e-01,4.730938e-01,-2.537353e-01,-4.143135e-01,-1.745726e-01,4.951844e-01,2.364382e-01,3.569831e-01,-1.878180e-01,-1.372025e-01,-3.012228e-01,-1.003980e-01,1.248608e-01,-2.429780e-01,-3.796696e-01,3.070052e-01,3.326752e-01,1.396597e-02,1.516973e-01,4.383708e-01,2.258524e-01,4.930446e-01,-2.773046e-01,-4.967517e-02,-2.133495e-01,-1.676193e-01,-4.316483e-01,-1.921403e-01,9.565819e-02,4.548811e-01,-4.494175e-01,-3.019864e-01,3.352775e-01,-7.657461e-02,8.305889e-02,-1.222239e-01,4.798338e-01,2.798278e-02,-4.304096e-01,2.217315e-01,2.462669e-01,-4.927047e-01,-4.767604e-02,4.296873e-01,4.759956e-01,-5.377422e-02,-4.023371e-01,1.149008e-01,3.026901e-01,2.116943e-01,-4.294442e-01,-4.814657e-01,-2.614902e-02,3.786723e-01,-1.284943e-01,-4.626955e-01,-2.878578e-01,-2.340033e-01,4.739236e-01,-2.252805e-01,4.706696e-01,-4.982118e-01,-1.790953e-01,3.694722e-01,2.698915e-01,2.202137e-01,-7.276955e-02,4.787779e-01,-4.790985e-01,1.707011e-01,-1.473230e-01,1.903606e-01,1.740483e-01,1.059762e-01,-8.938516e-03,2.165689e-03
237,618733061,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.884942e-05,2.643899e-02,2.390591e-03,-2.329996e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.626456e-01,-5.720392e-02,-1.093160e-01,-1.570792e-01,-1.765279e-01,-3.549408e-01,-1.186771e-01,-1.140985e-01,3.916430e-01,-4.571626e-01,3.935379e-01,4.809683e-01,-2.506616e-01,2.296503e-01,-2.118784e-01,-4.581292e-01,-4.565489e-01,-3.713068e-01,1.847401e-01,-2.676350e-01,-2.271010e-01,2.331428e-01,-3.141830e-01,2.792599e-01,2.851571e-01,5.978326e-02,-3.677815e-01,-9.084301e-02,4.969427e-01,4.767431e-01,3.752259e-01,4.759441e-02,1.130690e-01,4.476872e-01,4.038936e-01,-2.481588e-01,1.816418e-01,2.415044e-01,-7.311034e-02,-4.999700e-01,-4.086869e-01,-6.273925e-02,-2.451356e-01,1.915830e-01,2.082360e-01,4.623840e-01,-3.399588e-01,-2.682944e-01,-1.519328e-01,4.544070e-01,7.706701e-02,-4.648120e-01,-4.677353e-01,3.720216e-01,-1.202554e-01,2.781381e-01,-4.885929e-01,-3.590682e-01,9.587652e-02,4.680033e-01,4.857837e-01,-2.139199e-01,6.837279e-02,-7.897990e-03,-3.070143e-01,3.170405e-02,-4.026753e-01,-9.580996e-02,2.103342e-01,-1.561964e-01,-4.472949e-01,2.840671e-01,2.679423e-01,4.294374e-01,1.855340e-01,3.095045e-01,1.681972e-01,3.908714e-01,-4.817890e-01,1.066578e-01,-4.578574e-01,4.750923e-01,-2.505514e-01,4.589684e-01,4.778532e-01,3.214110e-01,1.895368e-02,8.263566e-02,-1.127856e-02,-1.593152e-02
238,137354432,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,3.660733e-05,2.247469e-02,-6.865352e-05,-2.992162e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.618786e-01,2.587069e-01,4.024336e-01,-1.330609e-01,-3.613012e-01,-3.301833e-01,2.634197e-01,3.898463e-01,-1.006742e-01,-2.432212e-01,-3.383079e-01,2.734505e-02,2.625130e-01,-4.867498e-01,-4.511338e-01,1.282281e-01,2.980302e-01,-3.909738e-01,4.419250e-01,3.301754e-01,3.021289e-01,-3.143616e-01,4.765210e-02,2.222616e-01,-2.258442e-01,4.677582e-01,-7.611673e-02,2.970550e-01,-2.776457e-01,3.983351e-01,1.170149e-01,-2.394577e-01,1.061089e-01,-8.224076e-02,-2.287765e-01,3.416182e-01,4.795854e-01,1.655385e-01,-4.284208e-01,-2.150419e-01,4.292774e-01,2.728713e-01,-3.646766e-01,3.732265e-01,-3.006434e-01,-4.579228e-01,2.804595e-01,3.777819e-01,4.507790e-01,9.499657e-02,1.140544e-01,3.070359e-01,-6.346530e-02,-2.518600e-01,-3.704838e-01,-2.264119e-01,-4.557598e-01,-3.794502e-01,-3.978058e-01,4.067303e-01,-2.875607e-01,9.939855e-02,-1.925820e-01,2.077523e-02,5.330517e-02,-2.899161e-01,6.921037e-02,-1.889288e-01,-4.301528e-01,-4.993184e-01,2.386995e-01,7.336641e-02,4.497326e-01,4.913367e-01,-3.506868e-01,3.512580e-01,-4.907065e-01,-1.120800e-01,-4.342092e-01,-1.837554e-01,-1.443944e-01,-7.650373e-02,3.374547e-02,4.904102e-01,-4.620740e-01,5.518604e-02,-4.376068e-01,1.239087e-01,1.836866e-02,5.659496e-03
239,661878622,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.305078e-05,2.564515e-02,3.429872e-03,8.597211e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.351736e-01,-2.021605e-01,-4.542270e-02,5.062284e-02,-2.880538e-01,2.154169e-01,-2.418879e-01,3.047369e-01,-4.226675e-01,-8.726691e-02,-4.130065e-01,4.375794e-01,-4.660073e-01,1.459202e-02,-3.098147e-01,4.996825e-01,1.905650e-01,-2.216790e-01,3.815440e-01,3.023901e-01,1.445494e-02,-2.252456e-01,-4.838696e-01,1.734675e-01,3.626558e-01,4.373893e-01,3.707762e-01,-2.684526e-01,3.964020e-01,1.669440e-01,2.237472e-01,7.605945e-02,4.275346e-01,-1.836592e-01,-2.574120e-01,-4.389672e-01,-4.452353e-01,-7.158307e-02,2.291876e-01,-1.741841e-01,1.439840e-01,2.471107e-01,1.018380e-01,-2.903417e-01,-3.313615e-01,1.816300e-01,-1.687570e-02,-4.353772e-01,3.620364e-01,-3.211070e-01,4.114469e-01,-1.196067e-02,1.124453e-01,-2.601136e-01,-4.374610e-01,-4.689668e-01,-2.541285e-01,-4.933139e-01,-3.670709e-01,3.123362e-01,7.985527e-02,3.127828e-01,-2.774163e-02,-1.718945e-01,4.919533e-01,4.289198e-01,3.556595e-01,4.497864e-01,-3.184628e-01,9.410082e-02,3.467836e-01,-3.702193e-01,3.426609e-01,-2.989298e-01,-1.390711e-01,4.925882e-01,-2.664243e-01,-4.614927e-01,-2.912565e-01,7.543686e-02,-5.853200e-02,1.184580e-01,4.960085e-01,2.033967e-01,4.601409e-01,-1.211018e-01,1.105903e-01,1.168616e-01,-7.662511e-03,-1.589360e-02
240,264826410,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.511046e-05,2.240388e-02,-5.664960e-05,-9.745999e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.055523e-01,4.157852e-01,-9.484316e-02,4.405550e-01,-4.681944e-01,-3.478822e-01,-1.505132e-01,2.081948e-01,-4.773076e-01,-1.164047e-01,-3.269710e-01,4.168341e-01,-2.218643e-01,-2.665411e-01,-2.860138e-01,-4.774703e-01,3.829971e-01,2.524634e-01,4.340271e-01,3.510810e-01,-4.291957e-02,-4.509058e-01,4.872931e-01,-2.433166e-01,3.091163e-01,2.161548e-01,-3.830132e-01,4.248792e-02,3.734570e-01,2.394997e-01,4.209686e-01,1.188524e-01,3.214365e-01,7.972706e-02,-7.402236e-02,-2.825393e-01,3.648854e-01,-2.607087e-01,2.389963e-02,6.184000e-02,-4.036989e-02,3.205936e-01,4.503393e-01,-1.236564e-01,-2.649267e-01,3.388538e-01,-3.531856e-01,3.807132e-01,-2.133345e-01,7.104221e-02,4.078187e-01,-4.611534e-01,1.190649e-01,-1.963770e-01,-4.937209e-01,-4.502595e-01,-1.023404e-01,-2.802965e-01,-4.532584e-01,1.351897e-01,-3.868755e-01,-1.773205e-01,1.012311e-01,9.839866e-02,-4.396209e-01,6.764379e-02,-4.675409e-01,-6.607694e-02,3.723920e-01,9.550829e-02,-3.585471e-01,-2.366030e-01,-3.107852e-01,-2.150494e-02,-4.454596e-01,1.798399e-01,4.832855e-01,-4.007165e-01,4.269160e-01,4.053368e-01,2.734943e-01,2.200123e-01,4.755713e-01,4.719235e-01,-1.181130e-01,4.949710e-01,-4.474661e-01,1.744248e-01,-7.319641e-03,-6.104444e-03
241,394447728,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.055027e-05,2.092233e-02,1.445335e-03,2.502505e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.971448e-01,-9.972171e-02,-4.490955e-01,-8.682940e-02,1.971167e-01,-3.735066e-01,-3.436217e-01,9.350435e-02,1.103391e-01,4.508093e-01,-4.488447e-01,3.762937e-01,2.836158e-01,3.160588e-02,-4.807697e-02,2.973522e-01,-4.710461e-01,5.249109e-02,-1.066932e-01,4.571836e-01,2.580022e-01,4.969438e-01,2.003334e-01,1.297054e-01,-2.859132e-01,-2.848222e-01,6.357492e-02,4.798138e-01,-4.490842e-02,4.964959e-01,1.347113e-01,-4.978629e-01,4.588627e-01,2.067450e-01,5.069824e-02,3.863770e-01,3.973300e-01,4.505089e-01,-1.775628e-01,-1.757181e-01,-4.805625e-01,-4.688826e-01,-3.620928e-01,-9.800702e-02,4.153781e-01,-3.146771e-01,2.039819e-01,4.125835e-01,1.312539e-01,-4.518994e-01,-4.312415e-01,-4.608915e-01,4.508064e-01,-2.128133e-03,1.661410e-01,2.158643e-01,-2.468967e-01,1.948359e-01,-5.651238e-02,-4.415919e-01,-4.822972e-02,-2.622050e-01,3.071913e-01,-4.311874e-01,4.637818e-01,-4.052984e-01,-1.888830e-01,-8.381537e-02,-3.417330e-01,-2.867410e-01,-4.192113e-01,4.357796e-01,-4.228216e-01,-4.540539e-01,-1.870132e-01,3.536962e-01,4.723509e-01,-4.857272e-01,2.661829e-01,4.228120e-01,2.561066e-01,-3.942901e-01,1.005290e-01,-4.772088e-01,-2.025884e-02,4.331371e-01,-1.340730e-01,1.469493e-01,-4.119621e-02,3.754367e-02
242,361124130,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,7.725833e-05,2.231367e-02,6.684457e-04,-3.946495e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.103199e-01,-3.438083e-01,-7.780140e-02,3.933993e-01,3.270110e-01,2.829320e-01,-3.010818e-02,-2.744598e-02,2.914900e-01,-4.837185e-01,-3.830232e-01,-2.172104e-01,-3.875774e-01,2.237050e-01,3.587375e-01,5.240248e-02,-3.228478e-01,-2.686199e-01,-9.630074e-02,9.165384e-03,-3.719783e-01,-3.588792e-01,2.785359e-01,6.397561e-02,2.767900e-01,-2.709286e-01,-1.057655e-01,-9.618943e-02,4.230443e-01,4.682650e-01,-2.673498e-02,-3.725638e-01,4.063958e-01,1.051915e-01,2.807222e-01,2.630265e-01,-4.223867e-01,-3.447933e-01,3.508673e-01,-2.822323e-01,2.822746e-01,-4.978874e-01,4.037783e-01,-3.617572e-01,4.394608e-01,1.909573e-01,4.152660e-01,-3.228990e-02,-3.675552e-01,-7.351604e-02,-1.225149e-02,4.805724e-01,-2.601826e-01,-4.687278e-01,-2.063106e-02,2.509973e-01,-2.368952e-01,2.689162e-01,-4.831411e-01,-4.974714e-01,4.074859e-01,-9.434825e-04,-1.804942e-02,3.371301e-01,2.019535e-01,-3.039543e-01,-2.120919e-01,-4.471008e-01,-3.934424e-01,4.607641e-01,-2.594616e-01,1.371551e-01,2.996937e-01,1.887341e-02,3.750781e-01,1.232086e-01,4.099062e-01,-4.664843e-01,1.135754e-01,-4.945185e-01,-4.414235e-02,4.227862e-01,4.882692e-01,-3.103697e-01,-2.669878e-01,3.869548e-01,-2.071146e-01,1.387439e-01,1.974863e-02,1.660934e-02
243,289680143,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,5.385041e-05,1.809256e-02,6.447716e-04,-2.569394e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.019415e-02,-3.115567e-01,-2.483560e-01,-5.561929e-02,-2.694194e-02,2.953094e-01,4.546954e-01,-1.136480e-01,2.455805e-01,-4.023426e-01,-1.480952e-01,1.702157e-01,-4.353676e-01,1.764382e-01,2.592193e-01,1.722782e-01,1.317333e-01,-3.633828e-01,3.835433e-01,-3.390733e-01,-2.640633e-01,-2.300815e-01,-1.179005e-01,-4.094122e-01,-4.365532e-01,2.739127e-01,-3.906277e-01,-4.639751e-01,3.409364e-01,-1.048163e-01,1.552122e-01,-4.374395e-01,-5.583596e-03,-3.871067e-01,-3.058831e-01,-1.411683e-01,1.912497e-01,3.830382e-01,-1.826815e-01,4.841073e-01,-9.577719e-02,-1.206255e-01,-1.335007e-01,-4.315512e-01,9.311618e-02,4.339997e-01,3.653409e-01,-3.304612e-01,-3.555670e-01,4.865997e-01,2.450279e-01,-2.420499e-01,-4.327216e-01,4.724733e-01,2.830401e-01,9.582606e-02,4.945939e-01,-1.370562e-01,4.352385e-01,-4.462005e-01,-2.527548e-01,-4.861726e-01,-3.072937e-01,2.690661e-01,1.706027e-01,1.242918e-01,2.955888e-01,4.681087e-01,1.434422e-01,4.798543e-01,4.544921e-01,3.681217e-01,-9.897467e-02,3.651934e-01,4.187752e-01,4.617075e-01,-3.959451e-01,3.500734e-01,-4.592638e-01,-2.225218e-01,4.974895e-01,3.246992e-01,-1.438342e-01,-4.621433e-01,-4.342254e-01,-4.830390e-01,2.200125e-01,1.278895e-01,-9.786745e-03,9.707892e-03
244,469805851,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,3.969569e-05,2.169827e-02,-7.884213e-04,-7.508101e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.462295e-01,-8.961775e-02,-4.757773e-01,4.375792e-01,2.560148e-01,-4.486972e-01,-4.578216e-01,3.932235e-01,2.014272e-01,-2.869553e-01,1.060754e-01,9.223358e-02,1.199043e-01,-3.255944e-01,-6.295906e-02,4.921512e-02,-4.110191e-01,-4.809684e-01,4.700758e-01,-2.547885e-01,1.593201e-01,-4.196685e-01,1.000643e-01,4.545699e-01,9.630226e-02,-2.161419e-01,4.365242e-01,3.698425e-01,-4.624015e-01,4.859374e-01,-4.194408e-01,-2.986986e-01,1.454879e-01,3.104243e-01,-1.165670e-02,1.481170e-01,-3.471134e-01,-1.259151e-01,-9.215573e-02,-1.316995e-01,3.102798e-01,3.497509e-01,3.792053e-01,3.796352e-01,-1.775009e-01,-1.741149e-01,-4.099280e-01,2.750984e-01,-4.097825e-01,4.892505e-01,-2.576481e-01,-3.333988e-01,-4.451525e-01,-2.101360e-01,2.234025e-01,3.978778e-01,9.262182e-02,-2.676382e-01,2.611253e-01,-4.015887e-01,9.108395e-02,4.814111e-01,4.656082e-01,-3.087631e-02,4.065916e-01,-1.434163e-01,3.414533e-01,-4.960890e-01,-4.193905e-01,5.210611e-02,4.881931e-02,-4.240763e-01,3.711197e-01,4.573628e-01,3.904273e-01,3.368872e-01,-2.159445e-02,4.592416e-01,-4.260561e-01,3.919404e-01,4.928731e-01,4.728177e-01,-3.804682e-01,-1.099086e-01,-4.292789e-01,-4.902191e-01,-4.788394e-01,1.368091e-01,3.567049e-04,-5.316390e-03
