Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
320,513132894,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,6.269573e-05,6.935040e-02,5.225514e-03,1.673679e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.182827e-01,2.520575e-01,1.656975e-01,2.916727e-01,9.740669e-02,3.633625e-01,-2.396662e-01,3.295564e-01,2.481724e-01,1.341943e-02,-4.951992e-01,2.108535e-02,3.622691e-01,4.828371e-01,2.009285e-01,-2.927464e-01,9.014461e-02,1.802386e-01,-4.026845e-01,-6.740088e-02,-2.797228e-01,-3.476391e-01,3.655631e-01,4.915526e-01,1.062218e-01,-1.578565e-01,3.648968e-01,8.478652e-03,-3.561334e-01,-2.014423e-01,-2.284969e-01,-4.359839e-01,3.989783e-01,-3.346700e-01,1.975372e-01,-4.306147e-03,-4.758547e-02,1.948031e-01,9.169053e-02,-4.890873e-02,3.827224e-01,4.210764e-01,1.522052e-01,1.036782e-01,-1.674384e-01,-4.432088e-01,-3.033734e-01,-1.911270e-01,-2.111138e-01,-1.381003e-01,-8.716985e-02,-4.671966e-01,3.842531e-01,-2.050731e-01,4.523118e-01,4.490850e-01,-2.318076e-01,-1.941021e-01,-1.385383e-01,3.084328e-01,-2.661852e-02,4.331411e-01,1.612656e-01,2.285534e-01,-1.306798e-02,2.951463e-03,2.748039e-01,3.126143e-01,-4.618806e-01,-4.435363e-01,-3.199633e-01,2.033742e-02,-2.141333e-01,1.468679e-01,-3.945131e-01,4.697407e-01,-3.593668e-01,2.230523e-01,-3.808155e-01,-4.420284e-01,-4.904206e-01,3.521323e-01,-2.008796e-01,-3.009150e-01,1.115716e-01,2.297316e-01,-3.272372e-01,6.535875e-02,-2.393586e-02,5.041793e-04
321,918282740,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,5.638578e-05,8.022795e-02,9.284925e-04,-5.927152e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.294096e-01,3.334470e-01,1.095181e-01,-2.875394e-01,1.057140e-02,-2.129756e-01,2.612991e-01,4.457293e-01,-2.306436e-01,-2.621686e-01,-4.763027e-01,-3.780996e-01,-5.444856e-02,-4.990283e-01,8.756604e-02,-2.480180e-02,2.502852e-01,1.997546e-01,-4.594327e-01,-4.065699e-01,2.983444e-01,7.548245e-02,-3.997695e-02,-2.811870e-01,-4.602920e-01,2.436377e-01,2.869804e-01,1.626402e-01,-4.593422e-01,-7.794558e-02,-3.059599e-01,-1.080052e-01,1.694100e-01,-1.726820e-01,-2.165448e-01,4.023108e-01,-1.714190e-01,4.692688e-01,-1.445697e-01,-1.603269e-01,4.218230e-01,3.191290e-01,3.846042e-01,-4.617966e-01,-2.173732e-01,-2.613799e-01,-4.548889e-01,-1.374776e-01,4.952730e-01,8.235754e-02,2.562656e-01,3.971552e-01,-7.472545e-02,-2.423333e-01,4.092533e-02,2.622302e-02,3.068487e-01,-1.817272e-01,1.696683e-01,-1.041424e-01,3.529908e-01,2.656281e-01,-3.908014e-01,2.034047e-01,2.614852e-01,4.387499e-01,2.495206e-01,5.073924e-02,9.241483e-03,-4.658762e-01,4.544796e-01,2.290077e-01,-3.443820e-01,3.607920e-01,-1.700277e-01,-2.314482e-01,1.462765e-01,-3.491087e-01,4.419205e-01,2.945848e-01,2.873787e-01,3.525242e-02,-6.571352e-03,-4.915430e-01,-4.507587e-01,7.170075e-02,-3.177057e-01,1.260912e-01,-1.260649e-02,1.771366e-02
322,170590385,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,6.230632e-05,6.629854e-02,-7.698910e-05,1.947151e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.350204e-01,-1.874424e-01,4.121829e-01,3.998953e-01,-3.409565e-01,4.527935e-01,-1.407711e-02,-7.828539e-02,3.479985e-01,4.867112e-01,-2.061738e-01,-3.903675e-01,3.711478e-01,1.529222e-01,-4.707074e-01,-1.172445e-01,4.132325e-01,3.013455e-02,3.322314e-01,-4.379777e-01,-3.942754e-01,2.725940e-01,4.525512e-01,4.524406e-01,-2.036444e-01,4.080687e-01,3.994356e-01,3.555746e-01,-2.766296e-01,1.985073e-01,-4.241950e-01,3.022612e-02,1.014420e-01,4.929668e-01,1.861469e-02,4.807569e-01,3.505196e-01,3.517485e-01,-1.414856e-01,-1.979779e-02,-4.902564e-01,2.206691e-01,2.082952e-01,2.315610e-01,4.404948e-01,-1.454510e-01,-3.947967e-01,1.416491e-02,2.620322e-01,-1.161714e-01,-4.780873e-01,-4.012004e-01,4.233914e-01,-8.082208e-02,2.102737e-01,1.109512e-01,-1.059048e-01,8.072537e-02,3.967634e-01,2.522280e-01,-4.432671e-01,-1.965511e-01,2.414512e-01,-8.736034e-02,-3.271070e-01,3.219039e-01,-3.458637e-02,2.549494e-01,-4.350470e-01,-4.160347e-01,1.324906e-01,-8.741942e-02,-2.646529e-01,1.626957e-01,-2.720664e-01,-4.175338e-01,2.249611e-01,2.706702e-01,-2.794155e-01,5.798413e-02,-4.730741e-01,-2.819449e-01,-3.148565e-01,-3.854016e-01,8.870800e-03,2.699413e-01,-8.458712e-02,1.648985e-01,6.508678e-03,2.199466e-02
323,264979614,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.500075e-05,9.301888e-02,-3.000427e-03,-3.860899e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.913445e-01,4.932692e-01,-2.808793e-01,8.967588e-02,-4.360655e-01,-2.394874e-01,4.007628e-01,2.033607e-01,8.530018e-02,-7.940805e-02,2.941902e-01,-3.954095e-01,-3.212652e-01,2.427025e-01,-7.409682e-02,2.171839e-01,2.413293e-01,3.633115e-01,3.482723e-01,-2.094259e-01,-3.861311e-01,1.485050e-01,4.095915e-01,-1.066458e-01,1.767020e-01,-2.027922e-01,1.818211e-02,1.821313e-01,-2.867819e-02,-3.233432e-01,4.166156e-01,3.073104e-02,-1.076020e-01,-1.021831e-01,-1.355296e-01,-2.079182e-01,2.198053e-01,-2.706968e-01,2.117445e-01,-1.373581e-01,3.276736e-01,-1.084156e-01,-2.934208e-01,3.172970e-01,-3.772445e-01,-4.120147e-01,-2.158344e-01,-1.025933e-01,-2.447435e-01,-2.104299e-01,6.469967e-02,-1.046191e-01,3.369401e-01,3.280537e-01,-4.084661e-01,-3.322679e-01,1.311480e-01,3.303502e-01,-4.247055e-01,1.350699e-01,2.036099e-02,3.692098e-01,4.907674e-01,1.108630e-01,2.360305e-01,-4.629795e-01,-2.479639e-01,-3.283547e-01,-3.327781e-01,-3.280742e-01,4.610031e-01,3.605558e-03,-9.938319e-02,-3.945035e-01,-1.779504e-01,-3.948539e-01,2.124006e-01,2.981267e-01,4.738631e-01,-3.139039e-01,-1.087024e-01,8.853927e-02,4.292952e-01,1.303576e-01,2.036646e-02,-2.968800e-01,-4.532885e-01,1.611313e-01,1.334126e-02,2.152603e-03
324,791344531,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,7.524163e-05,6.528156e-02,1.814258e-03,5.275160e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.155154e-01,-2.761224e-01,-4.373187e-02,-1.527912e-02,9.838758e-02,-2.028672e-01,-1.866255e-01,4.246586e-01,4.430663e-01,4.133684e-01,-1.545260e-02,-3.380375e-01,-1.859127e-01,-2.597705e-01,4.073063e-01,-1.057117e-02,4.750432e-01,-2.606547e-01,-1.386595e-01,-2.869554e-01,-4.287753e-01,2.186651e-01,4.235031e-01,-2.418499e-01,-4.855766e-02,-3.935373e-03,3.088477e-01,4.044462e-01,-4.854637e-01,-2.236199e-01,4.735136e-01,4.004647e-01,9.872941e-02,1.977448e-01,3.562656e-01,4.595831e-01,-2.694571e-01,-4.573043e-01,-8.140039e-02,-3.530217e-01,-1.759106e-01,-4.003262e-01,-4.192219e-01,-3.137964e-01,3.564220e-01,1.205580e-01,1.987320e-01,1.391201e-03,4.993108e-01,3.232898e-02,1.262616e-01,-4.757887e-01,4.960834e-01,-3.846428e-01,-3.792715e-01,-4.254540e-01,-3.658664e-01,-3.967390e-01,4.507810e-01,4.430982e-02,4.011381e-01,-3.708129e-01,4.849313e-01,-2.198108e-01,-1.841880e-01,-2.291101e-01,3.826950e-01,7.527332e-02,3.777148e-01,9.031269e-03,-2.582931e-01,3.512515e-01,-1.489961e-02,-4.756847e-01,-1.179423e-01,4.753927e-03,4.255151e-01,3.031310e-01,9.653037e-02,-3.428404e-01,1.702520e-01,3.845962e-01,2.733069e-02,-1.019821e-01,-3.751132e-01,1.297645e-01,-3.676004e-01,1.537784e-01,-8.581284e-03,-2.300154e-02
325,715515401,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,7.750774e-05,8.576807e-02,7.336515e-03,-1.528661e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.525876e-01,-1.860157e-01,3.962455e-01,4.873722e-01,2.679707e-01,-4.798621e-01,1.730446e-01,-1.224304e-01,9.836234e-02,2.545161e-01,-3.156873e-01,-5.587616e-02,1.115698e-02,-4.191779e-02,3.489817e-01,4.073622e-01,-1.752323e-01,1.612678e-01,-3.194269e-01,-1.615864e-01,-1.857431e-01,-4.145210e-02,-4.941511e-01,1.484818e-01,-5.858602e-02,4.880493e-01,2.964357e-01,-7.977477e-03,4.511604e-01,-3.983353e-01,-4.850481e-01,-2.545714e-01,-2.871203e-01,-1.030983e-01,-2.044439e-01,7.228052e-02,3.154137e-01,1.216057e-01,-2.255501e-01,5.845847e-03,-2.698976e-01,2.523690e-01,-1.720971e-01,3.095341e-01,-1.603740e-01,4.065766e-01,4.658096e-01,3.278451e-01,2.346040e-01,-3.421317e-01,4.140099e-01,-1.860039e-01,-3.530708e-01,2.834949e-01,2.092383e-01,2.684924e-01,3.626508e-01,3.462029e-01,-4.976484e-02,-4.033728e-01,4.025444e-01,-2.029328e-01,-1.705226e-01,7.926758e-03,1.925880e-01,-2.940677e-01,-2.709056e-01,8.423247e-02,-4.954336e-01,4.410683e-01,3.908191e-01,9.911389e-02,-1.492899e-01,1.328950e-01,-5.550617e-02,-4.378673e-01,-5.833656e-02,1.777591e-01,-4.449389e-01,-4.027545e-01,1.982162e-01,7.262104e-02,1.578014e-01,4.808405e-01,6.179534e-02,1.903866e-02,-4.070826e-01,1.143395e-01,1.159025e-02,-1.582225e-02
326,247412365,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.926151e-05,7.310470e-02,1.606570e-03,-5.475555e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.052413e-01,3.648752e-01,-3.510233e-01,2.266198e-01,-1.429304e-01,2.146176e-01,-3.040131e-01,-1.049694e-02,-4.075824e-01,-1.598212e-01,1.727025e-01,-1.862498e-01,1.083017e-01,-8.259265e-02,-3.795493e-01,-4.774496e-01,2.800603e-01,7.352903e-02,-4.015552e-01,-4.236822e-01,-7.523586e-02,-8.128334e-02,-3.464149e-01,4.702041e-01,3.150231e-01,6.541641e-02,2.399404e-01,-3.783023e-01,-3.913213e-01,-3.359493e-01,-4.312205e-01,6.518230e-03,6.998315e-02,-1.033138e-03,5.957624e-02,3.400863e-01,-2.506176e-01,2.243493e-01,-3.576194e-01,4.429411e-01,-2.130189e-01,7.086068e-02,-3.787188e-01,-9.267102e-02,4.433687e-01,-9.580222e-02,4.334771e-01,1.767436e-01,4.980940e-01,-1.085260e-01,-2.765435e-01,-3.082399e-01,3.548936e-01,-3.435422e-02,-1.533329e-01,4.250361e-01,4.926821e-01,-1.520990e-01,-3.689470e-01,2.439229e-02,3.762205e-01,2.022012e-01,-2.277628e-01,-2.653438e-01,-7.094555e-02,2.291086e-01,2.253205e-02,3.956528e-01,-1.176448e-01,1.972134e-02,-2.009802e-01,2.221221e-01,4.341816e-01,4.586788e-01,5.502211e-02,-3.631169e-01,2.974410e-01,4.242007e-01,-4.504087e-02,-4.093211e-01,-2.414802e-01,1.834217e-01,-3.327899e-01,-4.664354e-01,-1.723563e-03,1.577677e-01,-3.811369e-01,1.526235e-01,1.714353e-02,9.781342e-03
327,805241280,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,5.322740e-05,7.589484e-02,-8.003795e-03,7.651493e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.276616e-01,-4.467347e-01,-4.109032e-01,-2.600681e-01,4.711545e-01,7.066486e-02,-1.637280e-01,-5.815213e-02,1.225512e-01,-3.361971e-01,-3.780801e-01,-3.836477e-01,2.180850e-01,3.097775e-01,4.572001e-01,2.485146e-01,-2.283988e-01,3.781358e-01,-4.546896e-01,2.457286e-01,-4.210730e-01,-7.338159e-02,-3.570246e-01,2.267372e-01,3.465781e-01,-3.097953e-01,-2.506163e-01,6.087934e-02,1.639940e-01,-3.983348e-01,1.764507e-01,-4.270600e-01,4.972590e-01,4.739101e-01,4.896867e-01,1.303170e-01,3.034059e-01,-3.362950e-01,9.201225e-02,2.806626e-01,-4.587662e-01,-8.730727e-02,3.664528e-01,-4.815155e-01,3.685388e-01,-1.588184e-01,-1.361294e-01,-1.146587e-01,-4.343880e-01,3.631739e-01,-2.511390e-01,2.570462e-01,4.263604e-01,3.237510e-02,-4.498918e-01,7.398764e-03,-4.418132e-01,3.622609e-01,-8.185026e-02,-2.232961e-01,-2.550474e-01,1.378333e-01,-2.395004e-01,7.184464e-02,1.850791e-01,1.976150e-01,1.036198e-01,-2.204734e-01,-3.605140e-01,4.056776e-01,-2.371945e-02,6.194572e-03,-4.318730e-01,2.062812e-01,-4.440138e-03,-4.823657e-01,-1.304694e-01,4.698501e-01,3.688862e-03,3.717284e-01,6.531394e-02,2.348070e-01,6.176381e-02,2.566678e-01,-4.733858e-01,-5.058261e-02,2.493021e-01,8.465858e-02,4.222880e-02,-2.803243e-02
328,827661610,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,6.481153e-05,8.207441e-02,-2.570628e-04,-3.051652e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.527060e-01,2.764615e-01,-2.116457e-01,-2.322947e-01,3.781069e-01,1.326279e-01,-4.871451e-01,1.637623e-02,1.847288e-02,-7.643930e-02,-2.743141e-01,3.966689e-01,4.325323e-01,-1.426260e-01,3.452252e-02,-2.266483e-01,1.636706e-01,3.822811e-01,-2.746596e-01,-2.279982e-01,7.755756e-02,-4.958064e-01,7.615128e-02,3.947014e-01,2.014051e-01,-4.154418e-01,-3.081916e-01,-4.159583e-01,-2.992483e-01,-1.964094e-01,3.622308e-01,6.204219e-02,4.101611e-01,-1.944565e-01,1.912940e-03,1.432431e-01,3.538812e-01,3.739176e-01,-3.606740e-01,9.683990e-02,-4.176996e-01,3.076821e-01,2.331063e-01,7.506974e-02,1.364455e-01,-1.812440e-01,-4.439593e-01,3.422246e-02,-1.135895e-01,3.634044e-02,-4.806486e-01,1.146721e-01,-9.257554e-02,-1.929959e-01,-3.056460e-01,3.749347e-01,3.961021e-01,-2.411488e-01,-1.112810e-01,-2.012316e-01,8.762696e-02,3.132471e-01,9.504252e-02,-4.357902e-01,3.063466e-01,2.098342e-01,1.093658e-02,-2.679786e-01,-1.116466e-01,4.569134e-01,-1.777478e-01,-4.788102e-01,9.769419e-02,2.744668e-01,-4.723997e-01,4.616175e-01,-1.641666e-01,4.995448e-01,9.141529e-02,3.543901e-01,-2.677917e-01,1.176694e-01,2.237453e-01,4.281898e-01,4.676148e-01,-1.228792e-01,-1.986149e-01,9.901199e-02,-3.845333e-02,3.048377e-02
329,952705964,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.580738e-05,7.769404e-02,-4.746424e-03,-2.494995e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.984969e-01,-2.876293e-01,1.207538e-01,-1.328277e-01,4.717508e-01,-1.440576e-01,-4.240422e-01,9.901265e-02,1.764098e-01,-2.713616e-01,2.116690e-01,-4.231947e-01,-1.534055e-01,1.687744e-01,-1.019179e-01,-6.974629e-02,3.257365e-01,-3.834751e-03,-3.148374e-01,-4.695829e-01,4.485200e-02,4.357993e-01,1.084703e-01,-2.886490e-01,3.065221e-01,-4.683116e-01,-3.181921e-01,4.057494e-01,1.755921e-01,2.155526e-01,-2.350017e-01,7.706279e-03,3.072454e-01,4.954768e-01,-4.967372e-01,-4.453772e-01,5.985630e-03,1.827997e-01,-4.177994e-01,-2.437337e-01,3.574117e-01,1.623409e-01,-2.082024e-01,1.842972e-02,-2.933624e-01,2.447940e-01,4.481073e-01,3.114512e-01,1.333454e-01,-3.772704e-01,3.311431e-01,1.126991e-01,-2.494053e-02,-1.788884e-01,-1.991097e-01,-3.894182e-01,2.045989e-01,-4.588950e-01,3.158423e-01,-1.984436e-01,-1.728051e-01,3.706003e-01,-4.965672e-01,9.473713e-02,-1.893190e-01,-3.637107e-01,1.164036e-01,-1.738351e-01,-4.381372e-02,2.889307e-01,2.786405e-01,-2.045290e-01,2.391217e-01,1.966112e-01,4.563403e-01,-2.565527e-02,-4.932766e-01,-2.830988e-01,4.033650e-01,-4.069603e-01,4.378081e-01,-1.081603e-01,1.073182e-01,4.966642e-01,1.168943e-01,-3.005235e-01,1.307512e-01,1.385211e-01,3.335243e-02,2.024174e-02
330,101503079,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.998347e-05,6.605783e-02,2.228246e-03,2.662443e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.006937e-01,-1.953266e-01,-1.315915e-01,2.255077e-01,2.239391e-01,8.573968e-02,-8.603753e-02,-2.992965e-01,-3.747528e-01,-3.663603e-01,-4.036724e-01,-4.575575e-01,-3.327222e-01,2.486365e-01,3.533018e-01,2.417694e-01,-2.550740e-01,6.057870e-02,-3.506160e-01,4.327339e-01,-3.621216e-01,4.176113e-02,-9.268857e-02,4.830192e-01,-3.904003e-01,-4.843502e-01,4.145949e-01,-1.094613e-01,-3.477609e-01,-1.223330e-01,3.576431e-01,-2.493149e-02,3.494393e-01,-4.654663e-01,4.880773e-01,3.555572e-01,-1.630750e-01,2.229278e-01,3.916719e-02,-3.989846e-01,-1.529501e-02,5.199367e-02,-2.408767e-01,-4.997135e-01,-1.456648e-02,3.951620e-01,2.412499e-01,2.632907e-01,6.534469e-02,-3.720042e-01,-2.363321e-02,1.190307e-01,4.815914e-01,-2.807604e-01,-7.566015e-02,-4.412261e-01,4.246108e-01,-3.671588e-01,-7.432014e-02,-3.534660e-01,2.896608e-02,-1.591631e-01,1.493534e-01,1.707514e-01,3.204623e-01,4.127777e-01,3.339405e-01,-3.942287e-01,-3.528121e-01,4.157712e-01,8.411620e-02,-1.146301e-01,-2.712851e-01,1.133827e-01,-2.398601e-01,1.546501e-01,-1.480995e-02,-4.816187e-01,-2.362787e-01,4.239362e-01,3.044981e-01,2.349082e-01,-3.694799e-01,3.584207e-01,7.981010e-02,1.415686e-01,-1.970272e-01,1.282501e-01,2.628956e-02,-1.465618e-02
331,700693650,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,6.964692e-05,9.221978e-02,-2.290977e-03,2.044784e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.418541e-01,3.959903e-01,1.411731e-01,5.823534e-02,-3.568122e-02,-2.648652e-01,-3.349614e-01,-2.427452e-01,-3.951493e-01,-4.689720e-01,4.803253e-01,7.097855e-02,-3.938030e-01,2.051626e-02,-4.968317e-01,-2.448860e-01,7.481859e-02,-1.421987e-01,-3.446481e-02,4.712841e-01,2.378608e-01,1.168577e-01,-3.994433e-01,1.092072e-01,-2.255989e-01,2.163648e-01,3.576259e-01,4.257917e-01,3.332548e-01,4.121169e-01,9.072309e-02,2.804062e-01,1.194422e-01,-2.388223e-02,3.572076e-01,-7.708325e-02,-7.106150e-02,1.220915e-01,2.257231e-01,3.266241e-01,-1.243988e-01,2.425677e-02,-1.137607e-02,-2.360838e-01,8.646232e-02,4.419293e-01,1.902767e-01,-4.791531e-01,-2.055596e-01,4.505500e-01,-9.906473e-02,-4.378040e-01,-3.730090e-02,3.900690e-01,2.729103e-01,1.135762e-01,1.953525e-01,-3.994194e-01,1.006717e-01,2.205978e-01,4.357032e-01,-1.479656e-01,2.666848e-01,-1.044588e-01,-4.150506e-01,-2.863914e-01,-2.137843e-01,-2.915335e-01,3.614133e-01,-6.278508e-02,1.014444e-01,-4.229767e-01,3.599685e-01,1.995146e-02,-2.856327e-01,4.978315e-01,7.762549e-02,-3.675911e-02,-4.592553e-01,4.705640e-01,-1.613257e-01,4.435017e-01,3.367644e-01,-1.502342e-01,2.480926e-01,4.763715e-01,-6.820226e-02,1.161305e-01,-1.338288e-02,-5.296301e-03
332,258145870,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.142613e-05,7.080932e-02,-4.689929e-03,-1.835416e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.393149e-01,-3.642131e-01,-2.132365e-01,3.075345e-01,-4.633378e-01,-4.540943e-01,-1.980299e-01,-2.155940e-01,-7.739285e-02,-3.572427e-01,-4.850081e-01,-3.526947e-01,4.387647e-01,-5.807795e-02,-2.409258e-01,-3.454797e-01,1.936226e-01,-4.460545e-01,6.598044e-03,2.869024e-01,-1.773394e-01,-1.669276e-02,-4.033942e-01,1.179562e-01,-4.848949e-01,4.004683e-01,1.203806e-01,-2.687914e-02,4.006175e-01,3.278547e-01,-1.276901e-01,1.997146e-01,-4.870616e-01,2.332180e-01,2.983077e-01,2.686648e-01,3.260686e-01,7.642315e-02,1.270217e-02,-5.492430e-02,-1.759501e-01,4.286377e-01,-2.293480e-01,2.542220e-01,2.257931e-01,4.288613e-01,-2.437813e-01,3.605262e-01,-3.742288e-01,1.276836e-01,-5.367084e-02,6.308095e-02,1.026955e-01,3.507471e-01,-2.215498e-02,4.927836e-01,-4.771633e-01,-2.951365e-01,3.942397e-02,1.356032e-01,-3.179644e-01,4.692760e-01,-3.736796e-01,1.007839e-01,6.405999e-02,-4.213190e-01,5.845970e-02,-3.007772e-01,-4.724634e-01,2.628374e-01,-4.864164e-01,4.331470e-01,-1.129409e-01,-1.571894e-01,-2.510699e-01,-3.731179e-01,1.171232e-01,3.296492e-01,3.749713e-01,5.453790e-03,-4.215612e-01,-2.144077e-01,-4.927397e-01,-5.596324e-02,-3.741005e-01,-4.794722e-01,1.628164e-01,1.415021e-01,-3.893509e-03,1.666594e-03
333,739314918,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,7.449366e-05,6.324378e-02,-1.851460e-03,1.242559e-03,0.000000e+00,0.000000e+00,0.000000e+00,9.613829e-02,-4.542106e-01,1.155705e-01,-2.449643e-01,3.173330e-01,3.623005e-01,-2.336747e-01,-1.450961e-01,-3.823285e-02,3.887334e-01,-4.252436e-01,2.758221e-01,4.775280e-01,-1.320763e-01,1.433909e-01,-3.066135e-01,3.734390e-01,-7.622702e-02,-2.083337e-01,-1.303278e-01,2.237219e-01,-1.610732e-01,-3.018199e-01,-2.047156e-01,2.668438e-02,3.616913e-01,4.875769e-01,3.469724e-01,2.404384e-01,3.318466e-01,-2.845052e-01,9.221340e-02,-3.952144e-01,2.783699e-01,-4.405490e-01,-5.357407e-02,-2.504652e-01,-4.700964e-01,-4.963338e-01,-4.888233e-01,4.044943e-01,2.065344e-01,2.464593e-01,3.945869e-01,-8.755689e-02,2.859377e-01,-1.872348e-01,-1.971720e-02,-1.275018e-01,2.589664e-01,3.196905e-02,-3.040011e-01,-4.077535e-01,2.914526e-03,-4.550444e-01,4.538807e-01,3.970810e-01,-4.395283e-01,-3.256349e-01,3.665347e-01,-1.475574e-01,4.534712e-01,-4.852300e-01,1.567751e-01,-5.771899e-02,2.522225e-01,-4.482207e-02,-4.510142e-01,4.621016e-01,-4.519020e-01,1.892492e-01,-4.458251e-01,4.086829e-01,-1.154086e-03,2.866612e-01,2.147565e-01,-2.973910e-01,-4.000905e-01,4.550086e-01,3.373989e-01,-4.463121e-01,1.594100e-01,1.506660e-01,-4.651001e-02,4.620962e-01,-1.124764e-01,-4.100054e-01,1.058177e-01,-9.712571e-03,-1.157949e-02
334,596138286,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.681237e-05,7.521829e-02,-5.027856e-05,-1.327126e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.035749e-01,-6.393508e-02,-4.447314e-01,3.864748e-02,-1.722425e-01,1.057722e-01,1.060635e-01,-4.061808e-01,-4.835478e-01,8.360910e-03,-2.800807e-01,-2.533475e-01,2.350935e-02,9.298462e-02,-3.183757e-01,2.518957e-01,4.926969e-01,2.000521e-01,-1.324670e-01,4.268368e-01,1.674682e-01,-2.007773e-01,-4.131278e-01,4.819706e-02,-2.217210e-01,-3.669298e-01,-1.931289e-01,-3.773405e-01,3.510003e-01,-2.609952e-01,2.208124e-01,-6.974893e-02,-2.474932e-02,4.815525e-01,1.255620e-01,-3.583684e-01,-7.258684e-02,-2.329434e-01,3.770071e-01,5.748513e-02,1.173094e-02,3.782629e-01,-9.557990e-02,-1.459370e-01,-4.288389e-01,-2.036818e-01,8.958627e-02,4.545784e-01,-2.320513e-01,2.398999e-01,-5.794013e-02,4.196762e-02,-3.590468e-01,4.921074e-01,-4.163891e-01,1.194939e-01,3.547284e-01,-4.269306e-01,3.389981e-01,2.835732e-01,4.337494e-01,-4.413714e-01,-1.772524e-01,-4.398887e-01,-4.900023e-01,-6.442814e-02,-2.953033e-01,1.488406e-02,-2.787699e-01,-4.342952e-01,1.187097e-01,2.790660e-02,-3.604481e-01,-2.100234e-01,-9.995726e-02,2.646124e-01,2.621718e-01,2.762188e-01,-3.239272e-01,1.899753e-01,1.885494e-01,4.814832e-01,5.850082e-02,4.662558e-01,1.545982e-01,4.196041e-01,-3.269264e-01,1.293604e-01,3.107045e-02,-1.532179e-02
