Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
324,344088209,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,7.737866e-05,4.797771e-02,3.504612e-03,9.574796e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.526356e-01,1.699833e-01,-3.440904e-01,-2.323777e-01,4.563056e-01,3.984636e-01,-4.199692e-01,2.105517e-01,1.613055e-01,4.406218e-01,3.977907e-01,1.096168e-01,-2.718681e-01,-2.643635e-01,-3.387280e-01,1.793302e-01,3.713802e-01,3.896252e-01,-2.486607e-01,1.907517e-03,4.024614e-01,-3.943688e-01,1.523640e-01,-4.279129e-01,2.930723e-01,4.176423e-01,-3.545032e-01,-4.864174e-01,-1.019751e-01,1.067947e-01,3.147392e-01,1.468503e-01,3.083638e-01,7.757662e-02,-3.829616e-01,4.831354e-01,-4.415832e-01,-4.041085e-01,-4.547996e-01,4.495857e-01,-2.064369e-01,8.074354e-02,2.269933e-01,-9.034400e-02,1.337486e-01,-2.119394e-01,4.430461e-01,1.493487e-01,1.789629e-01,-4.857769e-01,-1.165318e-01,1.744096e-01,-3.801791e-01,1.173926e-01,-1.763863e-02,8.705092e-02,2.786456e-01,-3.017669e-02,-2.104456e-01,-1.827757e-01,-2.624923e-01,4.436533e-01,-4.393511e-01,4.068795e-01,-3.771304e-02,-2.312868e-01,1.532342e-01,2.570659e-01,9.698787e-02,2.710007e-01,4.228973e-01,-6.296880e-02,-3.292580e-01,2.358433e-01,4.659734e-01,-2.576409e-01,-3.522932e-01,-1.111907e-01,-2.957595e-01,-2.787726e-01,2.370796e-01,-3.536726e-02,6.128693e-02,-3.091636e-01,2.087584e-01,1.407873e-01,-1.711408e-01,1.397208e-01,-8.164309e-03,1.522165e-02
325,952635562,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.408069e-05,5.298120e-02,-3.794640e-03,1.290004e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.773684e-01,1.345070e-01,7.625963e-02,2.715912e-01,2.082464e-01,3.011970e-01,-2.484262e-01,4.418518e-01,2.720554e-01,-4.829137e-01,-8.714169e-02,1.077155e-01,-4.421194e-01,4.789943e-03,4.002413e-01,-3.005994e-01,-3.831961e-01,-1.350469e-01,4.581500e-01,-1.419947e-01,8.362191e-04,-9.517508e-02,-2.535354e-01,-1.319918e-01,-1.339784e-02,-1.858188e-01,4.914441e-01,-2.025956e-01,3.956562e-01,1.519074e-02,-7.866135e-03,1.768152e-01,3.952858e-01,-2.599061e-01,9.476911e-02,-1.078763e-01,1.747182e-01,2.262892e-01,-2.642079e-01,-8.889386e-02,2.819486e-01,-3.543612e-01,2.109629e-01,-1.139431e-01,-1.154506e-02,4.236751e-01,-2.462950e-01,-3.831449e-01,9.739868e-02,-4.662226e-01,-4.325245e-01,-4.831664e-01,4.659343e-02,-2.352006e-01,-2.979982e-01,1.624909e-01,-4.501946e-01,-4.177622e-01,2.660332e-01,2.727716e-01,-2.803303e-01,-2.542839e-01,-3.451620e-01,4.002818e-01,-4.081719e-01,3.633092e-01,4.396723e-02,4.436325e-01,-7.066389e-02,4.034785e-01,2.493059e-02,-2.904068e-01,3.385296e-01,-4.608064e-01,-1.308347e-01,4.282147e-01,-1.212937e-01,3.575502e-01,5.216764e-02,-3.026234e-01,1.174375e-01,9.383435e-02,4.651412e-01,3.787791e-01,-1.242173e-02,-1.153436e-01,-3.232344e-01,9.121452e-02,4.240597e-02,-9.654144e-03
326,877368405,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,7.263305e-05,4.677332e-02,1.257594e-03,-6.628976e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.950731e-01,4.157617e-02,-1.564382e-02,1.468372e-01,-2.165622e-01,7.331710e-02,-1.557452e-01,7.852261e-02,3.130247e-01,-3.054519e-01,-9.795695e-02,1.703716e-01,6.435716e-02,-3.962004e-01,2.657871e-01,5.599521e-03,-2.640986e-01,-4.570564e-01,-1.173552e-01,4.423333e-01,3.764165e-01,2.368904e-01,4.595009e-01,8.645408e-03,7.675589e-02,-4.142149e-01,-1.522742e-01,8.199740e-03,3.340675e-01,-4.368480e-01,-3.210166e-01,-4.236433e-01,4.313687e-01,4.515881e-01,4.744278e-01,-1.000552e-01,-3.314178e-01,2.903472e-01,-6.786632e-03,-3.671309e-01,-2.225416e-01,-2.756639e-01,-1.023131e-01,1.325313e-01,-2.308061e-01,2.118971e-01,1.502106e-01,4.737770e-01,-3.007573e-01,1.791883e-01,-4.203159e-01,-3.029724e-01,-1.229270e-01,4.554487e-01,-4.102390e-01,3.723394e-01,4.151543e-01,-3.149255e-01,-4.651569e-01,-2.223379e-01,4.107089e-01,-4.144758e-01,-7.119508e-02,2.622126e-01,3.490587e-01,-2.581652e-01,2.621342e-01,-1.659636e-01,3.188737e-01,2.558278e-01,-3.679432e-01,-3.678966e-01,4.501172e-01,1.691841e-01,-1.722158e-01,4.110434e-01,2.180671e-01,1.879228e-01,-1.765392e-01,-2.929817e-01,2.010057e-02,-4.792157e-01,1.051653e-01,-1.408441e-01,1.228717e-01,2.855367e-01,1.694981e-01,1.120457e-01,-3.731129e-02,-1.489649e-02
327,795073095,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,6.339973e-05,4.121852e-02,1.390520e-03,-3.092484e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.547228e-01,3.635998e-01,4.967270e-01,9.247821e-02,4.583958e-01,1.533150e-02,1.316416e-01,-3.589523e-01,-2.443111e-01,3.540763e-01,-1.359489e-01,3.341736e-01,4.160918e-01,1.651742e-01,-1.667389e-01,-3.785601e-01,4.629970e-01,2.499341e-01,-3.141529e-01,-4.447179e-01,2.932553e-01,-2.983973e-01,-9.337524e-02,3.785952e-01,-2.346302e-02,-3.792715e-01,3.012889e-01,2.565247e-01,-2.824377e-01,1.645751e-02,2.598596e-01,-1.585092e-02,-3.580740e-01,-1.787539e-01,-4.371726e-01,-8.417880e-02,-2.839476e-01,4.840762e-01,-2.239713e-01,2.476279e-01,-8.248141e-03,8.522440e-03,-5.823888e-02,2.079702e-01,2.917549e-01,-2.589655e-01,1.180922e-01,-4.711469e-01,-4.683641e-01,-6.166958e-02,1.511333e-02,-1.297303e-01,4.890396e-01,2.076100e-01,-3.901720e-02,2.754257e-01,-4.113787e-01,-2.994389e-01,3.176903e-01,-1.374514e-02,6.303395e-02,-1.456038e-01,3.168726e-01,4.129330e-02,-1.612559e-01,-4.368826e-01,3.772080e-01,4.987823e-01,1.539985e-01,4.960896e-01,-4.387331e-01,-1.620246e-01,3.499564e-01,4.731109e-01,-3.568876e-01,-2.135467e-01,-2.267786e-01,-3.122897e-01,3.391290e-01,2.524659e-01,4.697850e-02,-4.797308e-01,1.362362e-01,4.769488e-01,-9.972347e-02,-4.479439e-01,-3.561994e-01,1.332047e-01,4.125680e-03,9.788605e-03
328,854722803,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.706617e-05,4.385713e-02,-6.436118e-05,1.964025e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.076490e-01,-1.846811e-01,-3.236666e-01,6.639983e-02,-3.494942e-01,4.871577e-01,-1.367931e-01,-2.377780e-01,3.723004e-01,3.950424e-01,3.065158e-01,-1.441198e-01,2.831707e-01,2.525581e-01,3.271449e-01,3.917462e-01,-4.101548e-01,-3.194791e-01,-9.206012e-02,4.009883e-01,3.161445e-01,4.549956e-01,-4.973839e-02,6.024647e-03,-1.153733e-01,-4.561597e-01,4.320171e-02,6.101455e-03,3.352491e-01,-4.759676e-01,1.737588e-01,4.877530e-01,2.400464e-01,9.944992e-02,-4.990069e-01,-4.189514e-01,-2.955762e-01,6.499065e-02,4.618535e-01,-4.022670e-01,-8.862228e-02,-1.974022e-01,3.184286e-01,1.654343e-02,2.172571e-01,2.272364e-01,-1.470078e-01,-5.721861e-02,-3.913952e-01,4.875962e-01,2.795658e-01,4.189301e-01,4.823018e-02,-4.313478e-01,-2.715587e-01,9.177666e-02,1.081240e-02,-3.414913e-01,1.432220e-01,-3.745331e-01,-2.316651e-02,1.439334e-01,2.481489e-01,-4.950318e-01,-4.133194e-01,-3.204778e-02,-3.843408e-02,3.004338e-01,3.276957e-02,3.229561e-01,-3.912250e-01,4.652705e-01,-2.370802e-01,-4.835367e-01,4.990153e-01,-2.733981e-01,3.686534e-01,-1.049889e-01,4.243888e-01,-1.552675e-01,-2.914603e-01,-3.250516e-01,-1.715889e-01,9.034827e-02,2.308802e-01,3.556968e-01,-3.262191e-01,6.945750e-02,-1.461500e-02,2.242602e-02
329,292351026,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.690281e-05,4.155940e-02,-1.318497e-03,2.236809e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.238152e-02,3.813539e-01,4.510665e-01,-2.136070e-01,-1.229562e-01,3.845595e-01,4.832689e-01,-3.255888e-01,-1.410489e-01,3.281871e-01,2.300434e-02,-3.387713e-02,4.556176e-01,1.090695e-01,-2.579568e-01,3.836538e-01,2.539630e-01,1.959730e-01,1.904473e-01,-4.834293e-01,-1.649733e-01,-4.909704e-01,3.446282e-01,4.446109e-01,7.977444e-02,-2.187699e-01,1.979044e-01,-2.614749e-01,3.672697e-01,2.852737e-01,-3.609808e-01,1.901917e-01,-2.710768e-01,3.838511e-02,2.285759e-02,4.968915e-01,-1.244847e-01,1.011698e-01,-3.778876e-01,2.398932e-02,3.748095e-01,-4.361416e-01,1.112458e-01,-1.569982e-01,-3.550036e-01,1.692769e-01,-4.306639e-01,7.874836e-02,-3.070838e-01,-3.701209e-01,5.527462e-02,-1.104088e-01,-4.415342e-01,-3.558056e-01,2.081937e-01,-3.469446e-01,3.705981e-01,-4.775437e-01,-2.307491e-01,-1.354862e-01,2.038862e-01,2.539714e-01,-3.328267e-01,-4.311747e-01,-4.486768e-01,-2.402000e-01,-9.675929e-02,3.388401e-01,6.212560e-02,-4.159332e-01,8.287473e-02,2.046857e-01,-2.989523e-01,-2.652928e-01,-4.082530e-01,4.712562e-01,-3.483011e-01,4.365280e-01,-3.491519e-01,4.876835e-01,-4.575075e-01,3.586577e-01,4.098585e-01,4.784268e-01,4.219565e-01,4.257320e-01,-2.333546e-01,1.553157e-01,-6.735680e-03,2.386357e-02
330,552381524,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.126319e-05,4.577739e-02,-1.975924e-04,3.443206e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.424422e-02,-3.153147e-01,-1.748967e-01,8.768251e-02,1.878334e-01,-2.218822e-01,-3.178502e-01,-4.123802e-01,-4.755987e-01,2.984460e-01,-3.040721e-01,9.386027e-02,7.171810e-02,3.049704e-01,1.198629e-01,-4.574536e-01,-1.003886e-01,-1.094200e-01,3.973041e-01,3.604199e-01,2.739378e-01,3.577417e-01,-1.784921e-01,-2.437015e-01,3.644897e-01,-1.384793e-02,1.922135e-01,-3.310687e-01,-1.637264e-01,2.690147e-01,4.984400e-01,-4.322953e-01,-8.381832e-02,-2.856375e-01,-1.283006e-01,-4.305563e-01,2.127867e-01,2.584898e-01,4.530563e-01,-2.054978e-01,-4.723481e-01,1.039558e-01,-1.806573e-02,-7.409169e-03,3.488048e-01,-1.707025e-01,4.456371e-01,-1.822924e-01,2.893179e-01,-3.026321e-01,4.246170e-01,4.647319e-01,2.144107e-01,-2.962878e-01,4.824965e-02,4.320195e-01,-4.349751e-01,-3.893097e-01,2.200212e-01,2.460241e-01,4.243189e-01,1.166063e-01,4.319047e-01,-3.073011e-01,4.181091e-01,-3.853433e-01,-3.471364e-01,-4.167707e-01,-1.806971e-01,-3.694138e-01,3.932512e-02,6.706441e-02,-2.791551e-01,1.037964e-01,-3.009753e-01,-1.931191e-01,4.491595e-01,7.038726e-02,-1.012561e-01,-2.756980e-01,2.405949e-01,4.619527e-01,-4.850096e-01,2.226245e-01,-7.403048e-02,5.594180e-03,-4.511324e-01,1.263006e-01,-1.932921e-03,-3.108379e-02
331,534244217,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.247405e-05,4.516261e-02,3.623098e-04,-2.863737e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.256677e-01,1.254255e-01,-4.553314e-02,3.295189e-01,-2.518155e-01,2.550523e-01,2.927570e-01,2.655330e-01,4.007083e-01,-1.942492e-01,-5.089058e-02,3.620043e-01,1.224585e-01,-2.707882e-02,2.565625e-01,4.610428e-01,-1.208666e-01,-4.594355e-01,4.791221e-01,2.970942e-01,-7.595618e-02,-2.123904e-01,-3.728568e-01,3.556405e-01,-2.076716e-01,1.362863e-01,1.473347e-01,4.266814e-01,3.234975e-01,-3.372234e-01,8.262190e-02,-3.833641e-01,4.051083e-01,-4.332505e-01,2.355653e-01,2.524970e-01,-4.608900e-01,-2.007598e-01,-4.895902e-01,-6.752029e-02,-3.675572e-02,-3.543291e-01,-2.161731e-01,4.355025e-01,-1.776396e-01,-3.485143e-01,2.107008e-01,-3.878304e-01,-5.977682e-02,-4.531358e-01,-2.280167e-01,3.304555e-02,2.219249e-01,3.729668e-01,3.551859e-01,-3.379867e-01,-1.842641e-01,1.303367e-01,4.375832e-01,1.068019e-02,2.259923e-01,-1.474203e-02,-4.455825e-01,-1.658025e-01,-2.102918e-01,-1.991932e-01,-3.467771e-01,-4.371726e-01,-2.930014e-01,4.763872e-01,-3.833515e-01,-4.182529e-01,-1.488131e-01,4.632177e-01,2.071352e-01,-4.436238e-01,-2.487620e-01,3.968344e-01,-2.064120e-01,4.117640e-01,4.892818e-01,-4.370479e-01,-5.164873e-02,2.200239e-01,-4.990987e-01,7.748377e-02,4.516824e-01,1.652771e-01,1.683310e-03,1.641473e-02
332,725667678,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.244636e-05,3.951409e-02,-2.107638e-03,-1.331106e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.775080e-03,3.785446e-01,2.966064e-01,-3.701101e-01,2.194836e-01,-3.796146e-02,3.451897e-01,5.132416e-02,1.391835e-01,-2.254384e-01,2.994327e-01,-2.851258e-01,3.061195e-01,-3.197815e-01,-1.877606e-01,-2.137615e-02,4.835323e-01,-3.679340e-01,2.254701e-01,3.026385e-01,2.380582e-03,-4.366126e-01,4.899052e-01,-3.878221e-02,4.940351e-01,3.098682e-01,2.422687e-01,-2.971786e-01,-4.081426e-01,-8.785960e-02,-4.708887e-01,3.258377e-01,2.229462e-01,5.050286e-03,4.879244e-01,-8.531950e-02,-8.022783e-02,-2.045289e-01,1.546044e-01,3.822503e-01,-4.008034e-01,4.782087e-01,-2.209377e-01,2.487882e-02,2.719438e-01,2.227189e-01,2.945873e-01,-4.689649e-01,4.267489e-01,-2.562426e-01,2.814366e-01,3.859636e-01,-1.746657e-01,4.089726e-02,-4.528748e-01,-1.170710e-01,3.591001e-01,-3.463374e-01,-4.971915e-02,-3.067951e-01,3.956248e-01,7.175091e-02,-2.242356e-01,3.046249e-01,4.542656e-01,3.460306e-01,1.135799e-01,1.048159e-01,3.046271e-01,-3.279360e-01,-4.780498e-01,-3.650009e-01,-4.723743e-01,-4.241767e-01,4.637328e-01,4.477102e-01,-4.179154e-01,-4.260480e-01,-4.945602e-01,1.947703e-01,-4.423946e-01,-2.906354e-02,-3.540779e-01,4.503375e-01,-6.995169e-02,-2.600502e-02,-4.272539e-01,1.006670e-01,1.078373e-02,-3.078077e-02
333,497224920,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.514884e-05,4.343776e-02,-2.806285e-04,-2.704159e-03,0.000000e+00,0.000000e+00,0.000000e+00,-6.710942e-02,4.662213e-01,3.563426e-01,4.592105e-01,-4.555935e-01,-4.541849e-01,1.973979e-01,-2.883487e-02,-3.011057e-01,3.732900e-01,-3.120731e-01,-1.519580e-01,-1.045585e-01,1.659650e-01,-2.763993e-01,-3.930418e-01,-1.489708e-01,4.835178e-01,-9.967676e-02,-2.280947e-01,1.540298e-01,3.706520e-01,3.351158e-01,-3.864512e-01,2.577905e-01,-6.355327e-02,4.205932e-01,3.572578e-01,-6.860827e-02,-7.137697e-03,1.715593e-03,-5.176067e-02,3.920059e-01,3.031481e-01,3.811320e-01,-1.067220e-01,-4.444394e-01,2.645690e-01,-1.692311e-01,1.866204e-01,-2.733690e-01,-4.379937e-01,-4.405708e-01,-4.691059e-01,-4.614355e-01,-1.008895e-01,-3.051604e-01,-1.616688e-01,-3.239000e-01,2.923989e-01,2.917209e-01,-4.610881e-01,3.706330e-01,5.037412e-02,4.730340e-01,-1.071652e-01,-4.185935e-01,-8.208907e-03,3.613669e-01,-1.151648e-01,-2.276000e-01,-5.407588e-02,-2.952450e-01,-4.041879e-01,-4.307849e-01,8.310590e-02,1.188209e-01,-4.079311e-01,3.797346e-01,8.608441e-02,2.890788e-01,-4.319754e-01,-2.302879e-01,3.912172e-02,2.105575e-01,-4.641456e-01,-3.385728e-01,-2.193175e-01,3.836810e-01,4.472584e-01,1.817026e-01,-4.950270e-01,-1.008940e-01,-3.278032e-02,4.736211e-01,-3.420751e-01,1.600105e-01,1.118826e-01,3.212493e-02,3.068424e-02
334,432890583,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.230833e-05,4.876986e-02,1.231004e-03,-1.469055e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.531794e-01,9.258292e-02,-3.204757e-01,2.308984e-01,4.289191e-02,-2.589030e-01,-6.890690e-02,-4.205362e-01,-4.013260e-01,4.440720e-01,4.115627e-01,3.211142e-01,-2.858962e-01,-5.219926e-02,-9.747324e-02,4.186791e-01,1.317442e-01,2.203907e-01,3.090994e-01,3.395652e-01,-3.691495e-01,-4.325767e-01,-4.078153e-01,-4.944982e-01,4.523179e-01,-3.369104e-01,-3.395420e-01,-2.878182e-02,2.552069e-01,-1.975556e-01,-1.005694e-01,4.833616e-01,-3.413583e-01,3.523726e-02,-1.929429e-01,3.668959e-01,2.030017e-01,-3.757056e-01,-1.780004e-01,-4.338942e-01,5.425544e-02,-4.937342e-01,-2.407663e-01,3.633579e-01,1.330388e-03,3.365054e-01,2.370281e-01,4.602309e-01,8.781529e-02,-4.664700e-01,6.686084e-02,-2.869463e-01,-4.738461e-01,1.175833e-01,-4.611563e-02,2.023022e-01,-4.577906e-01,1.439494e-01,2.414819e-01,8.618522e-02,-1.747107e-01,3.086939e-01,3.123684e-01,2.027779e-02,-1.754387e-01,-1.847906e-01,-3.380060e-01,8.090051e-02,3.320364e-01,-4.180068e-01,3.056453e-01,3.731575e-01,3.744007e-01,3.728684e-01,4.215391e-02,-3.229721e-01,-2.362238e-01,1.079644e-01,1.133568e-01,4.123900e-01,-4.956744e-01,4.442665e-01,-4.332110e-01,-1.045997e-01,2.308820e-01,-2.777410e-01,2.561754e-01,1.705823e-01,-2.207103e-02,-2.498401e-02
335,246820593,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.933465e-05,4.814271e-02,-1.171436e-04,-2.666838e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.185624e-01,4.566688e-01,2.415393e-01,4.991699e-02,1.125656e-01,-3.956602e-01,-4.090867e-01,3.862335e-01,3.662647e-01,-2.266181e-01,-5.779954e-02,-3.192027e-01,7.339009e-03,-3.492901e-01,-5.239825e-02,1.556427e-02,3.171900e-01,6.188841e-02,-2.821428e-02,-4.662419e-01,2.202433e-01,-3.698797e-01,2.038286e-01,-4.186525e-01,3.405388e-01,-2.318081e-01,2.107856e-01,2.799109e-01,3.539909e-01,-4.495978e-01,3.628223e-01,-3.215923e-01,-4.095782e-01,6.102540e-03,6.713560e-02,4.578298e-01,-4.025101e-01,-2.573164e-01,1.897367e-01,4.130131e-01,9.043958e-03,-2.284461e-01,-3.903717e-01,3.381955e-01,1.783279e-02,-4.964807e-01,-7.974641e-02,4.609728e-02,-4.793428e-01,7.930606e-02,3.676220e-01,3.515693e-01,3.084527e-01,-2.532917e-02,2.540274e-01,2.410500e-02,4.221685e-01,-3.597561e-01,-2.848062e-01,-2.272160e-01,-7.062604e-03,-4.650317e-01,4.973867e-01,1.742445e-01,1.379225e-01,-1.105988e-01,1.491011e-01,-3.978801e-01,-3.247122e-01,4.893263e-01,2.166561e-01,4.832902e-01,-1.232976e-01,2.062719e-01,2.870745e-01,1.797221e-01,3.799560e-02,1.560284e-01,-1.270997e-01,2.351863e-01,-1.721908e-01,4.838342e-01,-4.090599e-01,3.077445e-01,-5.441420e-02,-1.972673e-01,2.308012e-01,1.399607e-01,-3.365878e-02,-4.996783e-03
336,381437627,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.783874e-05,4.566888e-02,3.789689e-03,-1.731661e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.256484e-01,-6.216596e-02,-3.584138e-01,-1.690231e-01,-4.234884e-01,-4.345409e-01,8.819756e-02,1.040303e-01,-3.605193e-01,3.726064e-01,-3.093234e-01,-4.415374e-01,1.289009e-01,2.842223e-01,-1.652684e-01,-3.048839e-01,-2.685319e-01,-2.955819e-01,1.254464e-01,2.410356e-01,1.701856e-01,-3.926041e-01,4.495730e-01,-2.416230e-01,-4.543275e-01,1.371746e-01,3.200602e-01,-4.650092e-01,9.663417e-02,-2.241047e-01,2.924138e-01,-3.171489e-01,3.267297e-01,-4.977949e-01,-1.517244e-01,3.786523e-01,1.881792e-02,-3.898208e-01,-2.756814e-01,-4.501832e-01,-3.845147e-01,4.238846e-01,6.130533e-02,-4.921031e-01,3.467514e-01,4.910702e-01,-2.274862e-02,1.717235e-01,3.239048e-01,2.560845e-01,-4.176315e-01,3.451849e-01,-6.687361e-02,-3.317760e-01,3.729013e-02,-2.519451e-01,1.042674e-01,-1.269689e-01,-2.771223e-01,-9.312613e-02,3.232601e-01,2.156207e-01,-1.041639e-02,2.954691e-01,-4.338506e-01,4.884542e-02,1.454839e-01,4.207177e-01,-3.811129e-01,-2.519087e-01,-2.865278e-02,1.189072e-01,-4.639171e-01,4.692088e-01,3.624878e-01,4.376771e-01,2.391589e-01,2.138303e-01,-9.557776e-02,2.854793e-01,3.301781e-01,4.637990e-01,4.606033e-01,-2.402484e-02,-4.018640e-01,-4.476186e-01,-1.031855e-01,1.251084e-01,-3.764202e-02,-5.778232e-03
337,374351649,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.446288e-05,4.188811e-02,1.684947e-03,-6.159383e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.272019e-01,4.091936e-01,-3.687936e-01,-3.384605e-01,5.208185e-02,-4.763225e-01,4.408418e-01,-3.210601e-01,-4.728936e-01,-9.379887e-02,2.491544e-01,2.698110e-02,-2.339462e-01,4.259763e-01,2.115039e-01,-3.262955e-01,-4.233643e-01,-4.266831e-01,1.843981e-01,-1.304010e-01,-1.746449e-01,2.536740e-01,2.757017e-01,3.821815e-01,6.887042e-03,-3.148711e-01,-7.067478e-02,-4.618596e-01,3.488619e-01,-1.164410e-01,4.305296e-01,-3.394829e-01,2.824239e-01,3.722713e-01,4.239529e-01,-7.128165e-02,-3.749184e-01,-4.975532e-01,1.134040e-01,9.969325e-02,1.766219e-02,3.001384e-01,-2.712532e-01,-1.816955e-01,3.791100e-01,-4.147666e-01,1.374294e-01,4.926499e-01,-4.984291e-01,-2.728644e-01,-1.700052e-02,3.880537e-01,3.637745e-01,-3.745844e-01,-1.868134e-01,-8.537683e-02,-2.750841e-01,3.354267e-01,-4.470520e-02,4.399389e-01,4.182106e-02,-4.376111e-01,-3.840689e-01,1.953637e-01,4.724040e-01,1.191011e-01,1.110818e-01,1.990015e-01,-1.533029e-01,4.387725e-01,4.056634e-02,-3.914238e-01,4.697291e-01,6.474866e-02,-1.163519e-01,1.938842e-02,-1.639140e-01,-4.919847e-01,-4.638173e-01,7.075917e-03,2.385368e-01,4.447249e-01,2.414871e-01,1.561157e-01,-4.712897e-01,-2.326502e-01,-3.908063e-01,1.208292e-01,-1.993448e-02,2.277739e-02
338,372798079,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.201519e-05,4.613800e-02,2.405110e-03,-1.230721e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.698755e-01,-1.983414e-01,-2.413941e-01,-4.925607e-01,8.843529e-02,-3.438514e-01,6.590487e-02,2.193314e-01,-1.474748e-01,1.516090e-02,4.090086e-01,3.564228e-01,-3.940848e-01,1.728855e-01,2.474530e-01,1.396330e-01,4.560855e-01,1.435388e-01,-2.161395e-01,1.636599e-01,4.175233e-01,1.007802e-01,-2.478143e-01,-3.822864e-01,-4.858662e-01,-4.244633e-01,-4.740595e-01,-2.798499e-02,-3.783815e-01,-8.496761e-02,-2.867090e-01,4.801451e-01,-2.355734e-01,3.910998e-02,4.904726e-01,-1.253237e-01,3.073740e-01,-1.289624e-01,2.570973e-02,4.237885e-01,4.072004e-01,-2.155457e-01,-4.935761e-01,1.161561e-01,4.951352e-01,-7.593448e-02,-1.865457e-01,3.594223e-01,-3.575183e-01,-1.360777e-01,4.862085e-02,-4.789952e-01,4.153087e-01,1.605183e-01,2.186346e-01,-2.788529e-01,4.160257e-01,2.415108e-01,-7.297608e-03,2.337228e-01,1.548767e-01,2.167531e-01,-4.350897e-01,4.115396e-01,-3.918082e-01,2.200676e-01,-3.570686e-01,1.714471e-01,-5.695927e-02,-4.217179e-01,-2.590755e-01,4.206000e-01,4.167684e-01,2.629571e-01,1.012043e-01,-2.099384e-01,-8.100120e-02,-2.853810e-01,2.016478e-02,-4.226105e-01,2.739581e-01,4.054753e-01,1.668094e-01,-4.442802e-01,2.437535e-01,3.352267e-01,4.205343e-01,1.168260e-01,-2.249811e-03,-3.038305e-02
