Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
297,947075777,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,7.250533e-05,1.161461e-01,5.807322e-03,-1.819195e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.363159e-01,-3.597380e-01,-4.856854e-01,-3.067729e-01,8.216725e-02,-4.195070e-01,4.028723e-02,7.673509e-02,3.461580e-01,3.897255e-01,1.937843e-01,3.537749e-01,2.516524e-01,4.407418e-01,2.537310e-01,-4.920787e-01,-9.111735e-02,-3.795074e-01,2.944393e-01,-1.728306e-01,-3.681079e-01,-2.118050e-01,1.186283e-01,-1.349227e-01,-2.967720e-01,-3.811237e-02,-1.500732e-01,3.354410e-01,3.742602e-01,-2.893986e-01,-6.433959e-02,6.612107e-02,4.942799e-01,2.978408e-02,-1.811049e-01,4.165447e-01,4.273008e-01,2.566716e-01,-1.945174e-01,2.491117e-01,-1.338738e-01,-1.846335e-02,1.118014e-01,-4.946027e-01,-8.135702e-02,8.738171e-02,-1.302927e-01,1.824651e-01,3.794744e-01,-7.245751e-02,7.772461e-02,4.156534e-01,1.572789e-01,-3.325556e-01,1.660151e-01,2.306308e-01,-2.176575e-01,-4.816433e-01,-2.745029e-01,3.064419e-01,4.081856e-01,-4.241084e-01,-5.709418e-02,-3.521383e-01,-2.256196e-01,4.539407e-01,-1.186283e-01,4.555086e-01,-2.168134e-01,-4.448216e-01,1.127375e-01,2.136235e-01,-1.310930e-01,-3.052723e-01,-4.713419e-02,1.161375e-01,4.025780e-01,-4.135702e-01,-3.304095e-01,2.599419e-01,1.771091e-01,-2.705884e-02,1.018643e-01,-4.824076e-01,-1.028470e-01,-3.673411e-01,1.123490e-01,1.204002e-01,4.378370e-03,-2.645523e-02
298,263684096,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.345934e-05,1.440046e-01,-3.122262e-03,8.700333e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.260267e-01,-1.357868e-01,2.008257e-01,-4.901381e-01,-5.267849e-02,-2.220819e-01,-2.098215e-01,3.654627e-01,2.100793e-03,-3.439956e-01,-2.947783e-01,4.812918e-01,-2.990233e-01,-3.053326e-01,-4.666389e-01,-4.374851e-01,8.217718e-02,4.845510e-01,-4.619093e-01,1.078015e-01,-4.006296e-01,-4.579119e-01,1.262398e-01,2.518501e-02,1.219326e-01,-3.083477e-01,2.727672e-02,-3.527983e-01,-1.385356e-01,-3.662504e-01,-2.499149e-01,2.859782e-01,2.018464e-01,3.145191e-01,-6.610268e-02,-3.030297e-01,-4.065849e-01,-1.115897e-01,1.853215e-01,7.348982e-02,2.598186e-01,3.270649e-01,-7.505499e-02,1.898603e-02,3.940801e-01,3.348011e-01,-3.087919e-01,-4.032725e-02,4.485474e-01,-1.181089e-01,-1.305366e-01,-1.814406e-01,-4.857354e-01,-2.851873e-02,4.498987e-01,-3.070339e-01,8.906245e-02,-2.141730e-01,-6.019195e-02,2.465412e-01,1.536479e-01,-4.255974e-01,-1.878137e-01,-3.281591e-01,1.041196e-01,-3.119509e-01,-3.432818e-01,1.785797e-02,-6.887060e-02,3.036632e-01,1.747556e-01,3.605527e-01,2.419592e-01,4.444160e-01,3.097856e-01,-3.931051e-01,-3.523241e-01,7.018953e-02,4.748130e-01,2.415008e-02,3.071631e-01,1.998431e-01,2.619980e-01,1.573306e-01,5.812475e-02,5.435712e-02,4.890121e-01,1.076284e-01,2.122435e-02,5.304267e-04
299,726026705,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.611546e-05,1.179340e-01,-1.118572e-03,3.772187e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.623018e-01,3.791506e-01,1.915896e-01,1.672710e-01,-3.625564e-01,1.807904e-01,-3.436242e-01,-4.198488e-01,-2.855680e-01,-4.721539e-01,4.529998e-01,-1.354584e-01,-3.633410e-01,-3.869019e-02,1.047199e-01,4.425121e-01,1.287911e-01,3.632446e-01,3.834077e-01,4.777200e-01,3.176266e-01,-3.251567e-01,1.541629e-01,3.843976e-01,3.349455e-01,-3.938297e-01,-8.659995e-02,3.060115e-02,4.854302e-01,2.535411e-01,3.869288e-01,1.797854e-01,-4.569261e-01,-1.828944e-01,-2.695183e-01,4.398804e-01,-2.944367e-01,-3.346436e-02,-3.386006e-01,4.457894e-02,-1.297588e-01,-4.259985e-01,4.449856e-02,-2.294651e-01,-2.032277e-01,-1.571296e-01,-1.735505e-01,-9.663981e-02,4.641053e-01,1.502301e-01,-2.161625e-01,-4.705513e-01,-4.021285e-01,-8.124692e-02,8.197232e-02,-2.168225e-01,3.967273e-01,-2.947832e-01,1.459383e-01,1.016397e-02,-3.638364e-01,3.746079e-01,6.259825e-02,4.778368e-01,4.939036e-01,4.581950e-01,-1.695165e-01,-4.851094e-01,-2.650039e-01,3.656170e-01,-9.820811e-02,4.986118e-01,2.688877e-02,8.949495e-02,-2.958184e-01,4.741279e-01,-3.341535e-01,1.882307e-01,5.102752e-03,2.266749e-01,-7.990470e-02,2.394412e-01,-2.080526e-01,-7.032132e-02,1.754576e-01,3.974888e-01,2.834953e-01,1.311500e-01,2.478102e-02,-1.265132e-02
300,37698200,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,4.790904e-05,1.043424e-01,-6.199186e-03,-5.036948e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.633651e-01,4.890525e-01,1.022433e-01,-2.894271e-01,-3.490429e-01,8.293591e-02,-3.139525e-01,3.043583e-01,-2.685347e-01,7.051425e-02,-1.337878e-01,-2.753350e-01,-4.735576e-01,3.419944e-01,-4.695852e-01,-1.084172e-01,4.708687e-01,-4.035858e-01,2.064918e-01,3.051189e-01,-4.781813e-01,-2.942540e-01,3.750979e-01,-4.880435e-01,-3.397856e-01,3.660518e-01,3.285661e-01,1.580881e-01,-2.663267e-01,4.503473e-01,-4.857295e-01,1.904454e-01,-2.788948e-01,2.783131e-01,-1.910348e-01,4.954734e-02,-2.345196e-01,2.970476e-01,4.373435e-01,3.808968e-01,2.718317e-01,6.628966e-02,-3.818198e-01,-4.691138e-01,-3.815573e-01,-3.165732e-01,1.385278e-01,-1.074349e-01,-3.324363e-01,3.296654e-01,-6.782980e-02,3.943133e-01,4.040120e-01,3.238966e-01,-6.510194e-03,3.482365e-01,3.994132e-02,-2.142439e-01,4.241632e-01,2.309176e-01,3.673711e-01,-4.030191e-01,-9.083732e-02,4.798541e-01,-3.677295e-01,-3.923523e-01,3.085549e-01,-3.736490e-01,1.802026e-01,-4.561031e-01,-4.601964e-01,2.523211e-01,4.204115e-02,2.622468e-01,3.916936e-01,8.190095e-02,9.514825e-02,-2.884112e-01,1.247994e-01,-5.853191e-02,-4.916729e-01,-2.267131e-01,-4.167896e-02,3.497583e-01,2.898452e-01,3.411114e-02,-4.123500e-01,1.963329e-01,3.438017e-02,2.210530e-03
301,763365124,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.941606e-05,1.254701e-01,7.148505e-03,-1.144033e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.821275e-03,3.564851e-01,1.452386e-02,-3.268800e-02,-2.990290e-01,-8.043559e-02,3.109389e-01,-2.506126e-01,-4.544198e-01,2.313618e-01,-2.734453e-01,-5.332575e-03,-2.604493e-02,8.785725e-02,-1.978485e-01,-4.912793e-01,-5.976279e-02,-1.044722e-02,-3.697712e-01,-3.066702e-01,2.282184e-01,3.975542e-02,-1.067497e-01,-3.978831e-01,-3.603823e-01,-7.321291e-02,3.074646e-01,2.539193e-01,-2.421725e-01,1.547784e-01,1.606047e-01,-4.829640e-01,1.177842e-01,4.881847e-01,1.399373e-01,1.563692e-01,-1.216158e-01,-1.457816e-01,-8.609210e-02,3.211866e-01,4.451026e-02,3.466263e-01,3.905747e-01,-2.880990e-01,5.112810e-02,1.508810e-01,3.668470e-01,4.086786e-01,6.008565e-02,8.775141e-02,4.950568e-01,2.722743e-01,-3.326932e-01,4.878434e-01,4.215407e-01,4.782865e-01,2.382964e-01,4.681706e-01,3.427694e-01,5.067836e-02,-2.743670e-01,-3.971669e-01,-4.716787e-01,-2.097606e-01,3.439357e-01,-5.117613e-02,4.058063e-01,-6.111375e-02,-3.995052e-01,4.179558e-01,2.220232e-01,4.775757e-01,1.217384e-01,1.737423e-01,-1.104675e-01,-3.164634e-01,-4.447587e-01,5.638104e-02,-2.514326e-01,-3.284703e-01,4.579448e-01,-2.319461e-01,-9.353335e-02,-2.278321e-01,1.063150e-01,1.148447e-01,-3.708292e-01,1.311869e-01,-4.156208e-02,-2.900569e-02
302,504821274,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.915734e-05,1.136420e-01,3.328353e-03,-5.612805e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.664683e-01,5.764056e-02,2.591510e-01,2.740601e-01,4.340867e-01,2.947460e-01,-2.511835e-01,-2.735391e-01,-1.309946e-01,3.925594e-02,4.235668e-02,-2.086157e-01,-2.057171e-01,-4.888021e-01,3.167655e-01,3.609069e-01,-3.274876e-01,-2.456466e-01,1.688188e-01,-3.661040e-01,-2.633599e-01,-3.472024e-01,-9.907059e-02,1.320280e-01,1.645159e-01,2.397228e-01,-3.697938e-01,6.489231e-02,2.439982e-01,1.429168e-01,2.424656e-01,-3.474233e-02,-4.997571e-01,4.839387e-01,-3.679135e-01,1.131516e-01,4.227865e-01,1.128553e-02,-1.889336e-01,3.998633e-01,2.648023e-01,1.714142e-01,2.785563e-02,3.988548e-01,-3.088452e-01,-3.809798e-01,-3.912280e-01,3.384995e-01,-1.930996e-01,-2.908430e-01,-2.880754e-01,3.428968e-01,6.982861e-02,1.568528e-01,-3.393448e-02,-4.148585e-01,-2.949739e-01,-1.576743e-01,-8.481283e-02,2.928816e-01,-1.102074e-01,-4.100971e-01,-4.396242e-01,-4.701380e-01,2.941980e-01,-3.831419e-02,2.889078e-01,-2.568559e-01,-9.327038e-02,4.677754e-01,3.962071e-01,-2.231236e-01,3.324706e-01,-2.119985e-02,4.549537e-01,-2.985640e-01,-4.088212e-01,-5.975817e-02,2.367110e-01,-4.082572e-01,-3.600420e-02,1.297013e-01,3.280958e-01,3.644895e-01,-4.199530e-01,4.768041e-01,1.175754e-01,1.178231e-01,-2.405738e-02,2.635339e-02
303,33531661,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,5.383264e-05,1.086721e-01,8.520836e-04,2.605074e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.830199e-01,-1.592468e-01,-1.334705e-01,1.290699e-01,-4.271894e-01,4.316727e-01,-4.165665e-01,1.288769e-01,-4.250200e-01,4.588800e-01,1.391386e-01,3.400798e-01,-2.287559e-01,3.359098e-01,-2.434639e-01,3.514286e-01,-5.900980e-02,-2.588634e-01,-1.916652e-01,-4.046612e-01,-3.735622e-01,2.322924e-01,3.560011e-01,-4.338177e-01,6.272106e-02,-1.738004e-01,-2.074450e-01,-6.200653e-02,2.943942e-01,1.715321e-01,-2.796076e-01,-1.217721e-01,1.229579e-01,-3.952059e-01,-6.809019e-02,2.363567e-01,-4.452129e-01,1.141227e-01,2.885698e-01,-1.844527e-01,-4.519361e-01,1.886543e-02,4.078654e-01,-3.807077e-01,3.776782e-01,3.266922e-01,6.270234e-02,1.864579e-01,-3.442620e-01,-2.499121e-01,2.189134e-01,-6.782705e-02,-4.268360e-01,-1.966665e-01,4.122907e-01,4.199125e-02,-3.730477e-01,2.472802e-01,2.904529e-01,-1.661997e-01,-1.809492e-01,4.573606e-01,-4.074578e-01,-2.945854e-01,-3.874435e-02,4.879256e-01,-4.679596e-01,-4.474424e-01,-2.076187e-01,-6.247407e-02,-3.271625e-01,1.758654e-01,-1.952009e-01,3.615409e-02,6.142155e-02,-3.568393e-01,-5.171028e-02,-1.245320e-01,6.064576e-02,3.513501e-01,2.695040e-01,3.520351e-01,-4.299647e-01,2.008129e-02,3.261875e-01,4.842790e-01,4.139522e-01,1.004068e-01,-3.084511e-03,2.599007e-02
304,983019911,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,4.162754e-05,1.142097e-01,-1.641433e-03,-3.661796e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.661306e-01,-2.978414e-01,-2.339220e-01,-1.797074e-01,3.726153e-01,-1.405658e-01,3.703952e-01,1.434814e-01,-3.722914e-01,5.872253e-02,1.402042e-01,-3.149933e-01,4.578600e-01,3.542233e-01,-1.071418e-02,4.059881e-01,-1.374026e-01,-2.102619e-01,-3.533287e-02,-3.981579e-01,4.424459e-01,2.764255e-03,3.432171e-01,-5.698513e-02,8.891404e-02,-4.820164e-01,1.299103e-01,3.476844e-01,-1.602077e-01,-4.176955e-01,-4.164368e-01,1.870518e-01,1.679204e-01,1.940949e-01,-9.598514e-02,-3.972537e-01,2.373440e-01,2.582998e-01,4.814963e-01,4.015702e-01,-3.885763e-01,1.983730e-01,-4.311172e-01,-4.652035e-02,-3.371389e-01,-4.674078e-01,2.834484e-02,2.631125e-01,4.737683e-01,-2.007801e-01,1.642460e-02,3.127630e-01,3.609774e-01,2.306061e-01,3.997184e-01,4.254932e-01,-3.179958e-01,2.128440e-01,2.641640e-01,-2.550226e-01,-4.662932e-01,4.959031e-01,1.206730e-01,-8.958256e-02,-2.390137e-01,3.562963e-01,-1.055326e-01,-3.627000e-01,2.141043e-02,-2.483810e-01,1.529630e-01,1.318241e-01,-2.965034e-01,3.848177e-01,-2.575039e-01,-2.579941e-01,-6.498721e-02,-3.653082e-01,-3.437244e-01,-2.307139e-01,8.025150e-02,-7.860538e-02,-4.398444e-01,-2.006608e-01,-2.218339e-01,1.266699e-01,-3.907503e-01,1.785209e-01,-2.602818e-02,1.273517e-02
305,133869370,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.031771e-05,1.247717e-01,4.834027e-03,-3.874664e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.264359e-01,-1.937910e-01,-1.666548e-01,5.782603e-03,-4.790739e-01,7.193167e-03,4.103916e-01,-5.494572e-02,-4.237761e-01,1.261136e-02,-2.357925e-01,8.045343e-02,4.107765e-01,2.177163e-01,-4.212758e-01,1.403023e-01,4.219947e-01,4.779136e-02,5.747875e-02,2.866005e-01,-4.376874e-01,-2.801372e-01,-2.601027e-01,-1.549536e-01,3.109158e-01,-2.068795e-01,-4.212490e-02,-3.958815e-01,-4.714744e-01,2.899869e-01,-1.866432e-01,1.536961e-01,1.596103e-01,2.318897e-01,2.561034e-01,1.181238e-01,-5.124310e-02,4.947755e-01,4.572549e-01,-2.966796e-01,2.376831e-02,4.767655e-01,4.855834e-01,1.205445e-01,-3.011899e-01,-4.989098e-01,-9.375198e-02,1.344823e-01,2.748098e-01,-4.041064e-01,-3.732176e-01,4.137434e-01,-2.556439e-01,-3.741863e-01,-1.786694e-01,4.854312e-02,-1.122719e-01,-1.072182e-01,2.778446e-01,-4.890040e-01,1.913085e-01,5.627824e-02,-1.114655e-01,-3.290476e-02,-1.583088e-01,3.857046e-01,-2.118925e-03,-4.028638e-01,-2.841542e-01,2.329295e-01,-4.113438e-01,1.470893e-01,-2.045207e-01,-4.659948e-01,-1.179107e-01,4.598125e-01,1.093408e-01,7.690591e-02,1.344501e-01,-1.717779e-01,4.071200e-01,4.774246e-01,-9.919180e-02,1.961205e-01,-4.947134e-01,-2.382454e-01,-3.845149e-01,8.683139e-02,-1.041713e-02,3.007749e-02
306,626435909,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.055416e-05,1.356619e-01,-4.259185e-03,1.788536e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.590545e-01,1.911145e-01,-1.847701e-01,-1.698224e-01,-4.179570e-01,-3.467125e-01,6.658639e-02,-4.670428e-01,4.626989e-01,4.150290e-01,-1.487279e-01,9.039323e-02,4.548436e-01,3.157695e-01,-4.469101e-01,1.032519e-01,1.671721e-01,5.731330e-02,-3.506142e-01,4.445540e-01,-1.021425e-04,-4.073992e-01,-4.135473e-01,4.404444e-01,2.502187e-01,6.306837e-02,-2.448457e-01,2.792763e-01,-1.788741e-01,-4.275652e-01,-2.804208e-02,1.539291e-01,-7.598108e-02,1.270470e-02,-4.537860e-01,-4.259253e-01,4.011035e-01,1.402286e-01,-3.523760e-01,-4.643379e-01,2.068983e-01,8.168429e-02,-3.943354e-01,2.552236e-01,-1.241621e-01,-3.187669e-01,-1.971930e-01,-2.079652e-01,2.103945e-01,-2.273749e-01,-1.644332e-01,3.499081e-01,1.459238e-01,4.183173e-01,1.646579e-01,6.414446e-02,3.172301e-01,3.723768e-01,-1.631809e-01,3.343409e-01,4.434736e-01,-1.990493e-01,-1.919241e-01,4.424790e-01,-2.626482e-01,-4.483037e-01,3.955247e-01,-4.174614e-01,-3.383123e-01,2.461651e-01,-1.196471e-01,1.518287e-01,4.132971e-01,-3.566265e-01,-1.386250e-01,-1.944315e-01,4.772030e-01,-3.980719e-01,-1.319135e-01,-2.145648e-01,-4.958407e-01,-6.680060e-02,2.903988e-01,-4.267046e-01,-2.738488e-01,1.721528e-01,-3.895425e-01,1.242612e-01,7.049931e-03,-2.242723e-02
307,959054543,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,7.951809e-05,1.116411e-01,1.248271e-02,5.546753e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.485510e-01,-6.273172e-02,1.117597e-01,4.619112e-01,-2.959124e-01,-4.340377e-01,1.776336e-01,3.026641e-01,4.456117e-01,-2.389545e-01,2.230087e-01,-1.751609e-01,9.668415e-02,1.756020e-01,-2.356962e-01,1.696833e-02,-3.122451e-01,-9.248163e-02,-1.444701e-01,1.476543e-01,-4.248848e-01,1.913550e-01,2.959130e-01,2.562487e-01,-2.712530e-01,2.465166e-01,3.198017e-02,-4.376276e-01,-4.053935e-02,-1.532122e-01,2.690162e-01,8.151534e-02,-1.578184e-01,-1.340310e-01,-3.536514e-01,-2.991661e-01,3.134196e-01,1.734896e-01,2.574829e-01,3.455438e-01,4.305773e-01,-7.080157e-02,-3.341297e-01,-3.740385e-01,-4.139434e-01,2.444998e-02,-1.992278e-01,3.292215e-01,-2.259388e-01,3.046789e-01,-3.666842e-01,-1.087037e-01,-3.717747e-01,4.973446e-01,2.571675e-01,-7.692928e-03,4.257340e-01,-4.993992e-01,-2.205919e-01,3.437165e-01,-2.661497e-02,4.319747e-01,-3.456131e-01,3.959535e-01,4.845793e-01,4.777739e-01,1.420919e-01,4.335423e-01,-4.354179e-01,-6.760056e-02,-4.592940e-01,9.523741e-02,-2.558446e-01,4.120536e-01,7.799762e-02,-1.119857e-01,2.378362e-01,5.057491e-02,4.023066e-02,7.773022e-03,3.042791e-01,-2.477728e-02,4.004923e-02,-4.399837e-01,-2.448350e-01,2.516225e-02,4.177650e-01,1.608924e-01,-1.497302e-02,2.236607e-02
308,351448952,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.305446e-05,1.060082e-01,-1.573875e-03,-3.202156e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.505296e-01,4.975316e-01,-3.387184e-01,-2.394715e-01,-1.213383e-01,-2.074266e-01,-4.655499e-01,1.914614e-01,3.648128e-01,2.848843e-02,2.855504e-03,-3.209989e-01,-4.285038e-01,-2.741759e-01,1.144233e-01,8.727471e-04,-5.913429e-03,1.822205e-01,3.477649e-01,-6.780045e-02,4.054238e-01,4.537017e-01,1.982753e-01,-4.830515e-01,6.850383e-02,4.980177e-01,-3.145705e-01,-1.997482e-01,-3.347358e-01,-1.053033e-01,-2.804160e-01,-4.152768e-01,2.211842e-02,3.569435e-01,-2.252477e-01,5.279477e-02,-2.133848e-02,-4.704200e-01,-4.193979e-01,6.865260e-03,-3.528015e-01,4.714366e-01,3.573938e-01,1.041782e-01,-1.742458e-01,-3.526634e-01,-4.834896e-02,4.778795e-01,9.406660e-02,-4.167926e-01,1.404597e-01,9.944392e-02,1.986454e-01,1.375691e-01,-1.586075e-01,4.845497e-01,4.679733e-01,7.500297e-02,4.125483e-01,3.826274e-01,3.893874e-01,-2.247740e-01,-1.357088e-01,2.488719e-01,-4.734254e-01,8.898394e-02,-4.280429e-01,2.831808e-01,-2.732268e-01,-4.939131e-01,2.191657e-01,1.521434e-01,-4.810631e-01,-9.377585e-02,3.203049e-01,-4.238406e-01,-4.195613e-01,-4.715885e-01,-1.888029e-01,2.238781e-01,-4.003558e-01,-1.022423e-01,-1.496508e-01,-3.426307e-02,-1.251663e-01,4.693158e-01,2.558131e-01,1.158058e-01,-1.535622e-02,4.289792e-03
309,950529632,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,6.917421e-05,1.132671e-01,-3.220402e-03,1.845564e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.285197e-01,-6.185765e-02,4.127327e-01,4.668066e-02,-1.173407e-01,-4.594479e-01,-2.063688e-01,-4.492978e-01,-3.431411e-01,-5.029751e-03,-4.011160e-01,2.866296e-01,-2.508096e-01,8.309079e-02,-3.500164e-01,-1.226835e-02,2.116156e-01,-3.739705e-01,-2.695191e-01,4.917307e-01,4.801289e-01,-4.933693e-01,-3.572149e-01,3.188893e-01,1.127644e-02,1.007523e-02,2.174142e-01,1.172220e-01,-8.398046e-02,3.974479e-01,-2.870013e-01,3.795234e-02,1.715971e-01,4.274020e-01,-4.464888e-01,3.832406e-01,2.578097e-01,-1.798853e-01,-3.840343e-01,-4.460928e-01,1.478672e-02,5.696332e-02,-2.582186e-01,2.855480e-01,2.847016e-01,4.380623e-01,3.801204e-01,-7.033347e-02,2.735292e-01,2.322727e-01,-1.892719e-01,-2.862939e-01,-2.899857e-01,-2.962047e-02,1.576036e-01,3.374330e-02,-4.601646e-01,3.852809e-01,-3.763064e-01,-3.183789e-01,1.328557e-01,-2.924768e-01,-4.437679e-01,-9.289142e-02,-9.609234e-02,3.169920e-01,-8.000259e-02,4.163893e-01,-4.766985e-01,2.803095e-01,3.914705e-01,-3.615211e-01,-9.518711e-03,2.584411e-01,4.492948e-01,3.862203e-01,-1.379570e-01,2.195115e-01,-4.355428e-01,1.725390e-01,2.527997e-01,-4.766632e-01,3.595929e-01,-2.986894e-01,-3.293009e-01,-1.317685e-01,1.291254e-01,1.836708e-01,-1.397232e-02,4.636126e-02
310,171480282,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.200067e-05,1.149751e-01,7.074247e-04,7.349468e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.270542e-01,-2.470834e-01,-9.704648e-02,-3.397229e-02,3.240224e-01,4.197866e-01,-1.662478e-01,2.408455e-01,-1.209191e-01,4.056569e-01,-2.000412e-01,3.130413e-02,-3.992198e-02,-7.121479e-02,-4.331152e-01,-4.876220e-01,-1.032668e-01,-4.401237e-02,1.422041e-01,-1.864987e-01,4.128388e-01,-2.179252e-01,3.098037e-01,3.451897e-01,-3.968889e-01,2.166512e-01,-3.761027e-01,3.443495e-01,2.276987e-01,-8.206355e-02,4.267050e-01,3.263956e-01,3.000124e-02,2.137461e-01,-3.882899e-02,4.112010e-01,2.079534e-01,-3.541203e-01,3.546295e-01,-4.670088e-01,-4.298202e-01,-2.120479e-01,-4.906792e-01,1.964990e-01,-2.181572e-01,2.349894e-01,9.227894e-03,-4.471050e-01,1.895516e-01,2.385121e-01,2.319132e-02,4.138803e-01,1.585903e-01,2.877375e-01,1.146861e-01,2.474336e-01,4.145164e-01,-1.728044e-02,2.781232e-01,1.169853e-01,4.182308e-01,-1.852439e-01,4.957091e-01,-3.585031e-01,1.298412e-02,1.510225e-01,1.017217e-01,3.607223e-01,-1.851618e-01,-4.796985e-01,-4.427503e-01,-4.855966e-01,2.217256e-01,-4.717116e-01,5.916157e-02,-3.839791e-01,4.859051e-01,-3.978550e-01,-3.825358e-01,-4.904028e-01,2.405528e-01,-6.477356e-02,-2.417901e-01,-4.098953e-01,-2.998204e-01,2.671178e-01,1.653166e-01,1.433883e-01,1.514510e-02,-3.290883e-02
311,627054195,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,7.749738e-05,1.160483e-01,-3.650199e-03,5.637591e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.352702e-01,-3.891102e-01,3.683126e-01,-1.745457e-01,8.741397e-02,4.299316e-01,8.432889e-02,3.654153e-02,-3.228518e-01,4.096276e-01,-4.214407e-01,1.458689e-01,2.464928e-01,-7.098174e-02,-2.162679e-01,-1.853896e-01,2.903331e-01,-3.237353e-01,-1.253525e-01,-4.435140e-01,-7.500137e-02,6.817252e-02,-2.533904e-01,-1.013876e-01,1.710222e-01,-3.440147e-01,2.549004e-01,-4.538033e-01,1.355877e-01,1.196064e-01,-4.088978e-01,-1.983044e-01,1.128199e-01,2.528862e-01,-3.197605e-01,-2.320384e-01,-1.141598e-01,-3.783301e-01,-2.505158e-01,-4.493936e-01,4.651492e-01,-2.446630e-02,-3.208814e-01,-3.645274e-01,2.633005e-01,2.439941e-01,2.391497e-01,-8.753974e-02,3.370903e-01,-6.921551e-02,2.523621e-01,-4.138997e-01,2.980394e-01,-3.191826e-01,-8.989124e-03,4.780471e-01,2.114238e-01,2.647742e-01,3.474248e-01,1.019387e-01,-4.242377e-02,3.160087e-01,3.609948e-01,3.871351e-01,1.408321e-01,4.683500e-01,-1.976829e-01,2.666835e-01,8.540896e-02,1.699745e-01,5.581039e-02,-4.436952e-02,1.138325e-01,-1.011756e-01,3.579880e-01,-4.867007e-01,-1.820099e-01,-1.305025e-01,-4.692644e-01,3.663024e-02,3.779136e-01,-1.806689e-01,-2.458219e-01,4.122998e-01,-1.059237e-01,-1.143074e-01,-4.005201e-01,1.178672e-01,8.702691e-03,3.225781e-02
